frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_08699,ok,4,5,5,5,0,0,0.8862327074808992,topk_gt,77.08918875550599,54.79436631199123,4 19 10 2 16,3 4 1 2 0,
runs_08700,ok,4,5,5,5,0,0,0.8902860057379669,topk_gt,70.83441719031286,49.76046075127307,4 19 10 2 16,3 4 1 2 0,
runs_08701,ok,4,5,5,5,0,0,0.8968970218682305,topk_gt,82.35344804007718,59.65596549102372,4 10 19 16 2,3 1 4 0 2,
runs_08702,ok,4,5,5,5,0,0,0.8993636221837717,topk_gt,82.23941092479446,60.473372273796365,4 16 19 2 10,3 0 4 2 1,
runs_08703,ok,4,5,5,5,0,0,0.9039483070989248,topk_gt,82.35815037682738,59.617246959146165,4 10 19 16 2,3 1 4 0 2,
runs_08704,ok,4,5,5,5,0,0,0.9042967575896999,topk_gt,86.0917098280073,68.36073799530844,4 19 16 10 2,3 4 0 1 2,
runs_08705,ok,4,5,5,5,0,0,0.9166343021277403,topk_gt,86.54263196810926,68.63995426735589,4 19 16 2 10,3 4 0 2 1,
runs_08706,ok,4,5,5,5,0,0,0.9171668924000108,topk_gt,90.89985070521264,78.09653868155888,4 16 19 2 15,3 1 4 2 0,
runs_08707,ok,4,5,5,5,0,0,0.9234980428330333,topk_gt,93.040385701395,77.0185493571289,4 16 19 2 15,3 1 4 2 0,
runs_08708,ok,4,5,5,5,0,0,0.9281624217890027,topk_gt,88.54964958872795,72.67193860443071,4 16 19 2 15,3 1 4 2 0,
runs_08709,ok,4,5,5,5,0,0,0.9362021210641704,topk_gt,89.4034957062512,70.5771344549364,4 19 16 2 15,3 4 1 2 0,
runs_08710,ok,4,5,5,5,0,0,0.936030025996653,topk_gt,84.3592907985907,62.67859327822752,4 19 16 2 10,3 4 0 2 1,
runs_08711,ok,4,5,5,5,0,0,0.9349642088312358,topk_gt,111.8861343312068,63.90576942145794,4 16 19 2 13,3 1 4 0 2,
runs_08712,ok,4,5,5,5,0,0,0.9240985360282812,topk_gt,92.22012048177709,73.94913136285477,4 16 19 2 15,3 1 4 2 0,
runs_08713,ok,4,5,5,5,0,0,0.9239309044336532,topk_gt,93.8481483701314,57.337801033498835,4 16 19 2 10,3 0 4 2 1,
runs_08714,ok,4,5,5,5,0,0,0.9085242968561006,topk_gt,94.22685273486314,64.8147998621732,4 16 19 2 10,3 0 4 2 1,
runs_08715,ok,4,5,5,5,0,0,0.6953469862429472,topk_gt,113.98150447677322,58.54978470394228,4 16 19 11 10,2 0 4 3 1,
runs_08716,ok,4,5,5,5,0,0,0.7276966944570749,topk_gt,102.23688728575686,59.337353206508965,10 4 12 19 2,1 2 3 4 0,
runs_08717,ok,4,5,5,5,0,0,0.8494049509358462,topk_gt,118.691396139569,60.642592031084135,10 4 19 11 12,1 2 4 3 0,
runs_08718,ok,4,5,5,5,0,0,0.847888625599496,topk_gt,104.45448835020558,62.79873224449383,10 11 4 19 2,1 3 2 4 0,
runs_08719,ok,4,5,5,5,0,0,0.8539711857176651,topk_gt,109.68384539831884,54.64254630909878,10 11 4 15 19,1 3 2 0 4,
runs_08720,ok,4,5,5,5,0,0,0.880047933538206,topk_gt,111.30629640398413,57.25878785480858,10 11 4 15 19,1 3 2 0 4,
runs_08721,ok,4,5,5,5,0,0,0.863393086300978,topk_gt,117.02593805516102,69.1255762616387,10 15 4 11 19,1 3 2 4 0,
runs_08722,ok,4,5,5,5,0,0,0.8635056974903802,topk_gt,115.92658906005403,66.54717248618354,10 15 4 19 11,1 3 2 0 4,
runs_08723,ok,4,5,5,5,0,0,0.8498380219101546,topk_gt,106.67531623246732,60.561362320322175,10 15 4 16 2,1 3 2 0 4,
runs_08724,ok,4,5,5,5,0,0,0.8502896893577607,topk_gt,101.65277741591522,71.87153618347394,10 4 15 19 11,1 2 3 0 4,
runs_08725,ok,4,5,5,5,0,0,0.8813835624972969,topk_gt,95.81334341095105,75.5586721946865,10 4 15 11 19,1 2 3 0 4,
runs_08726,ok,4,5,5,5,0,0,0.8973695906285882,topk_gt,93.03874481011493,69.50436757542789,10 4 15 11 14,1 2 0 3 4,
runs_08727,ok,4,5,5,5,0,0,0.8805283938966364,topk_gt,89.25545737122283,70.73031203282841,10 4 15 19 11,1 2 3 4 0,
runs_08728,ok,4,5,5,5,0,0,0.8825736790092145,topk_gt,113.93755618614459,68.21259685222665,10 4 15 11 2,1 2 0 3 4,
runs_08729,ok,4,5,5,5,0,0,0.8957610083948073,topk_gt,95.21646351203213,66.45666486565446,10 4 15 14 19,1 2 3 4 0,
runs_08730,ok,4,5,5,5,0,0,0.8959589286374589,topk_gt,95.57773067523411,70.08265092143208,10 4 15 9 14,1 2 3 0 4,
runs_08731,ok,4,5,5,5,0,0,0.9160386024858429,topk_gt,91.30376345764302,66.71946765624757,4 10 15 19 14,2 1 3 4 0,
runs_08732,ok,4,5,5,5,0,0,0.914452248701804,topk_gt,87.15625139892659,61.9448050445989,4 10 15 19 14,2 1 3 4 0,
runs_08733,ok,4,5,5,5,0,0,0.9129893130708602,topk_gt,75.90513939600484,55.08611945225099,4 10 15 2 14,2 1 3 0 4,
runs_08734,ok,4,5,5,5,0,0,0.9164444465257766,topk_gt,74.55432729338438,58.07913952048795,4 15 16 10 7,2 3 0 1 4,
runs_08735,ok,4,5,5,5,0,0,0.9286331184368102,topk_gt,73.32626151081482,59.660872493794436,4 15 16 10 7,2 3 0 1 4,
runs_08736,ok,4,5,5,5,0,0,0.9356697148274425,topk_gt,72.12960690680858,52.47313586985237,4 15 16 10 14,2 3 0 1 4,
runs_08737,ok,4,5,5,5,0,0,0.9395273243649045,topk_gt,74.63462183529141,51.81248103808601,4 16 15 14 9,2 1 3 4 0,
runs_08738,ok,4,5,5,5,0,0,0.9410329590171677,topk_gt,64.38845001496661,50.523298087030604,4 16 15 9 19,2 1 3 4 0,
runs_08739,ok,4,5,5,5,0,0,0.9442313464755488,topk_gt,63.24676040381012,51.703309985482704,4 16 15 9 19,2 1 3 4 0,
runs_08740,ok,4,5,5,5,0,0,0.9479534007860873,topk_gt,68.3677778329916,54.965539545301574,4 16 15 19 9,2 1 3 0 4,
runs_08741,ok,4,5,5,5,0,0,0.9494210215389136,topk_gt,68.63976686966198,57.305580783956124,4 15 16 19 9,2 3 1 0 4,
runs_08742,ok,4,5,5,5,0,0,0.9442218919817593,topk_gt,66.69301503196439,53.57195781466585,4 15 19 16 9,2 3 0 1 4,
runs_08743,ok,4,5,5,5,0,0,0.9221163994537084,topk_gt,68.6509221566251,54.62194078087369,4 15 9 10 19,2 3 4 1 0,
runs_08744,ok,4,5,5,5,0,0,0.9271753765091257,topk_gt,70.69888302471297,58.76937464295547,4 15 9 19 10,2 3 4 0 1,
runs_08745,ok,4,5,5,5,0,0,0.9132634369406437,topk_gt,70.78388170057795,58.45649018934703,4 10 15 9 19,2 1 3 4 0,
runs_08746,ok,4,5,5,5,0,0,0.9013665693137443,topk_gt,70.48363102011582,57.990177089762206,4 10 9 19 15,2 1 4 0 3,
runs_08747,ok,4,5,5,5,0,0,0.9040259487230292,topk_gt,71.07424591325056,53.831356540003206,4 10 9 19 15,2 1 4 0 3,
runs_08748,ok,4,5,5,5,0,0,0.9100750659762298,topk_gt,61.41356830442292,48.5930321867877,4 15 16 9 19,2 3 1 4 0,
runs_08749,ok,4,5,5,5,0,0,0.9096346131992015,topk_gt,59.86083801373166,43.6502134159546,4 15 9 10 19,2 3 4 1 0,
runs_08750,ok,4,5,5,5,0,0,0.9166301845502643,topk_gt,62.425804474745384,44.53087569166448,4 15 9 19 10,2 3 4 1 0,
runs_08751,ok,4,5,5,5,0,0,0.9033373511640195,topk_gt,63.813923742938826,46.39772211692507,4 9 10 15 19,2 4 1 3 0,
runs_08752,ok,4,5,5,5,0,0,0.8998035804587572,topk_gt,64.22621779386523,45.217587411144905,4 9 15 19 16,2 4 3 0 1,
runs_08753,ok,4,5,5,5,0,0,0.9031290496332,topk_gt,64.28665870691961,44.93522741910618,4 10 15 9 19,2 1 3 4 0,
runs_08754,ok,4,5,5,5,0,0,0.9040574280761925,topk_gt,60.57772881956555,43.731740519601225,4 10 15 9 19,2 1 3 4 0,
runs_08755,ok,4,5,5,5,0,0,0.9062823958486008,topk_gt,61.11885654208239,43.54700160147764,4 10 9 15 19,2 0 4 3 1,
runs_08756,ok,4,5,5,5,0,0,0.9021418193831062,topk_gt,60.5298393078541,41.9695802194872,4 10 15 9 19,2 0 3 4 1,
runs_08757,ok,4,5,5,5,0,0,0.9101347542385735,topk_gt,60.043091569404886,41.40244140509467,4 15 9 19 10,2 3 4 1 0,
runs_08758,ok,4,5,5,5,0,0,0.9127210153593078,topk_gt,60.567468403268975,43.76374505445145,4 16 15 19 9,2 1 3 0 4,
runs_08759,ok,4,5,5,5,0,0,0.908389131917159,topk_gt,59.37204130051844,40.89563891919004,4 15 19 9 10,2 3 1 4 0,
runs_08760,ok,4,5,5,5,0,0,0.9274940421099974,topk_gt,59.4169872129023,43.15823940288716,4 15 19 16 9,2 3 0 1 4,
runs_08761,ok,4,5,5,5,0,0,0.9166613350796777,topk_gt,58.73860235343796,41.91017501731396,4 15 19 16 9,2 3 0 1 4,
runs_08762,ok,4,5,5,5,0,0,0.9123182148218845,topk_gt,57.12688175972372,38.70956639266327,4 16 15 19 9,2 1 3 0 4,
runs_08763,ok,4,5,5,5,0,0,0.9113664265591038,topk_gt,55.80933835209732,39.27498047045758,4 16 19 15 9,2 1 0 3 4,
runs_08764,ok,4,5,5,5,0,0,0.9185880729693188,topk_gt,54.86716952904365,44.09355786459775,4 16 15 19 9,2 1 3 0 4,
runs_08765,ok,4,5,5,5,0,0,0.9260990140364913,topk_gt,54.23222746856178,42.78101749182845,4 16 19 9 15,2 1 0 4 3,
runs_08766,ok,4,5,5,5,0,0,0.9241424216815916,topk_gt,54.10381462654435,42.33276633056131,4 16 9 15 19,2 1 4 3 0,
runs_08767,ok,4,5,5,5,0,0,0.9253481637444092,topk_gt,54.73308543613427,42.25223410717855,4 16 9 15 19,2 1 4 3 0,
runs_08768,ok,4,5,5,5,0,0,0.9178655535069448,topk_gt,56.07826699749744,42.66906619715085,4 16 9 15 19,2 1 4 3 0,
runs_08769,ok,4,5,5,5,0,0,0.9140092695161993,topk_gt,55.92613314740458,42.53130033285812,4 16 9 15 19,2 1 4 3 0,
runs_08770,ok,4,5,5,5,0,0,0.9060569326904239,topk_gt,56.66990789972308,43.653419357307,4 16 9 15 19,2 1 4 3 0,
runs_08771,ok,4,5,5,5,0,0,0.9032320834814589,topk_gt,57.1910133363175,44.83561128754741,4 9 15 16 19,2 4 3 1 0,
runs_08772,ok,4,5,5,5,0,0,0.8979902041181249,topk_gt,55.337394970405526,42.88739594647276,4 9 15 16 19,2 4 3 1 0,
runs_08773,ok,4,5,5,5,0,0,0.8936753987826774,topk_gt,57.1031750720272,42.418187669755795,4 9 15 19 10,2 4 3 0 1,
runs_08774,ok,4,5,5,5,0,0,0.8836424279088747,topk_gt,55.66257702615306,41.67730254588652,4 9 15 10 19,2 4 3 1 0,
runs_08775,ok,4,5,5,5,0,0,0.8829142599402312,topk_gt,58.613806298644406,41.99486066862096,4 9 10 15 19,2 4 1 3 0,
runs_08776,ok,4,5,5,5,0,0,0.8817778444394808,topk_gt,57.08864856313337,42.3343707101539,4 9 10 15 19,2 4 1 3 0,
runs_08777,ok,4,5,5,5,0,0,0.8808497361327275,topk_gt,56.394835627461724,41.669747210908504,4 9 10 15 19,2 4 1 3 0,
runs_08778,ok,4,5,5,5,0,0,0.8816013159834111,topk_gt,55.20844086308502,41.472601020464516,4 10 9 15 19,2 1 4 3 0,
runs_08779,ok,4,5,5,5,0,0,0.8817348152023597,topk_gt,56.659012514654705,43.723818568595696,4 15 9 10 19,2 3 4 0 1,
runs_08780,ok,4,5,5,5,0,0,0.8763256013059367,topk_gt,56.41472081973277,42.7395494705623,4 9 15 10 19,2 4 3 0 1,
runs_08781,ok,4,5,5,5,0,0,0.8752755112255691,topk_gt,56.89803847173418,42.565844688378,4 9 10 15 19,2 4 0 3 1,
runs_08782,ok,4,5,5,5,0,0,0.8738392525643153,topk_gt,55.958755093423676,41.69673114659986,4 9 15 10 19,2 4 3 0 1,
runs_08783,ok,4,5,5,5,0,0,0.8683527451599411,topk_gt,56.44941806661215,41.55302999641761,4 9 10 15 19,2 4 0 3 1,
runs_08784,ok,4,5,5,5,0,0,0.8718676509012352,topk_gt,56.150297348934735,40.88984128467367,4 9 15 10 19,2 4 3 0 1,
runs_08785,ok,4,5,5,5,0,0,0.8756117387680514,topk_gt,56.80444965708093,41.277613004972366,4 9 10 19 15,2 4 0 1 3,
runs_08786,ok,4,5,5,5,0,0,0.8710834280515661,topk_gt,56.21158309657255,42.138316687377106,4 9 19 15 10,2 4 1 3 0,
runs_08787,ok,4,5,5,5,0,0,0.8805183861389992,topk_gt,52.91929095591061,38.913263647597766,4 9 19 15 0,2 4 1 3 0,
runs_08788,ok,4,5,5,5,0,0,0.8858667881779666,topk_gt,53.25121696010158,39.328840697411074,4 9 19 15 0,2 4 1 3 0,
runs_08789,ok,4,5,5,5,0,0,0.8842994000057374,topk_gt,56.57286868384116,43.55104832487999,4 9 19 16 15,2 4 1 3 0,
runs_08790,ok,4,5,5,5,0,0,0.8762824298222359,topk_gt,58.533328753965314,45.30384723283922,4 9 19 15 16,2 4 1 0 3,
runs_08791,ok,4,5,5,5,0,0,0.8749423134532478,topk_gt,53.199092077525734,43.451003847840305,4 9 19 16 12,2 4 1 3 0,
runs_08792,ok,4,5,5,5,0,0,0.8748646046516791,topk_gt,51.319067974861824,41.42884921483586,4 9 16 19 12,2 4 3 1 0,
runs_08793,ok,4,5,5,5,0,0,0.8825694784010046,topk_gt,51.6575522401005,40.934462225617864,4 9 16 19 12,2 4 3 1 0,
runs_08794,ok,4,5,5,5,0,0,0.8808743314078954,topk_gt,53.34498244742724,43.51359925209038,4 9 16 19 10,2 4 3 1 0,
runs_08795,ok,4,5,5,5,0,0,0.8773905586673091,topk_gt,52.592295154778895,42.88873179593199,4 9 16 19 10,2 4 0 3 1,
runs_08796,ok,4,5,5,5,0,0,0.8735065790833849,topk_gt,57.066088713110354,43.477074565629344,4 9 10 19 15,2 4 1 3 0,
runs_08797,ok,4,5,5,5,0,0,0.8715287275913085,topk_gt,57.55104207721688,41.586115436858854,4 9 10 19 15,2 4 1 0 3,
runs_08798,ok,4,5,5,5,0,0,0.8784911818456073,topk_gt,53.32791276533755,41.0753073262331,4 9 16 19 0,2 4 3 0 1,
runs_08799,ok,4,5,5,5,0,0,0.8816767751087758,topk_gt,53.47068302218187,40.922823352807214,4 9 16 19 0,2 4 3 0 1,
runs_08800,ok,4,5,5,5,0,0,0.8804923977009598,topk_gt,54.140433388969626,41.26374022904544,4 9 16 19 0,2 4 3 0 1,
runs_08801,ok,4,5,5,5,0,0,0.8732475536127271,topk_gt,57.17048781528424,42.41949169950398,4 9 16 19 15,2 4 1 0 3,
runs_08802,ok,4,5,5,5,0,0,0.8752078754145494,topk_gt,58.239308417208704,43.5385426163846,4 9 16 19 15,2 4 1 0 3,
runs_08803,ok,4,5,5,5,0,0,0.8822649832954215,topk_gt,56.353529362325176,42.404109700140864,4 9 16 19 0,2 4 1 0 3,
runs_08804,ok,4,5,5,5,0,0,0.8537692651944724,topk_gt,56.81322342672154,42.05809229376185,4 9 16 19 0,2 4 1 0 3,
runs_08805,ok,4,5,5,5,0,0,0.8508405394036656,topk_gt,56.71728952806358,44.183520570600244,4 9 16 0 19,2 4 3 1 0,
runs_08806,ok,4,5,5,5,0,0,0.8869415415296111,topk_gt,58.55023191971007,45.07949995518454,4 9 16 0 19,2 4 3 1 0,
runs_08807,ok,4,5,5,5,0,0,0.8954450681116619,topk_gt,57.67572880967838,45.03953371755094,4 9 16 0 19,2 4 3 1 0,
runs_08808,ok,4,5,5,5,0,0,0.8972250846038446,topk_gt,58.2242882471511,45.54994218961279,4 9 16 0 19,2 4 3 1 0,
runs_08809,ok,4,5,5,5,0,0,0.8949987140057185,topk_gt,61.1424628419665,45.805589406196574,4 9 16 19 15,2 4 1 0 3,
runs_08810,ok,4,5,5,5,0,0,0.9020914819363611,topk_gt,60.09485106890243,47.94225048161776,4 9 16 15 19,2 4 3 1 0,
runs_08811,ok,4,5,5,5,0,0,0.8941009354262442,topk_gt,60.372434700496065,43.807658224844495,4 9 19 15 16,2 4 0 3 1,
runs_08812,ok,4,5,5,5,0,0,0.8853141109284034,topk_gt,58.933195642405025,42.6217669065467,4 9 15 19 10,2 4 3 0 1,
runs_08813,ok,4,5,5,5,0,0,0.8948964331821977,topk_gt,55.92945091428329,41.32257855646024,4 9 15 19 16,2 4 3 0 1,
runs_08814,ok,4,5,5,5,0,0,0.8988276325998238,topk_gt,56.7045036831025,41.97662489238815,4 9 16 19 15,2 4 1 0 3,
runs_08815,ok,4,5,5,5,0,0,0.8993526595443864,topk_gt,57.233525657218664,43.43767963991689,4 9 16 19 15,2 4 1 0 3,
runs_08816,ok,4,5,5,5,0,0,0.8965724986855502,topk_gt,58.117991651087216,43.4067404370688,4 9 19 16 0,2 4 0 1 3,
runs_08817,ok,4,5,5,5,0,0,0.8914130164391331,topk_gt,60.59997304168387,47.733448676010205,4 9 16 19 15,2 4 1 0 3,
runs_08818,ok,4,5,5,5,0,0,0.8952278146706621,topk_gt,61.20462578026367,48.5570920312466,4 9 19 16 15,2 4 0 1 3,
runs_08819,ok,4,5,5,5,0,0,0.8742514563996556,topk_gt,62.557444526390704,47.67291058194831,4 9 16 19 15,2 4 1 0 3,
runs_08820,ok,4,5,5,5,0,0,0.8733427633182853,topk_gt,62.58013928835558,44.36131995499116,4 9 16 19 0,2 4 1 0 3,
runs_08821,ok,4,5,5,5,0,0,0.8799268463568882,topk_gt,60.06263637744842,43.56987237562851,4 9 16 19 0,2 4 1 0 3,
runs_08822,ok,4,5,5,5,0,0,0.8809050255552888,topk_gt,58.75747351424596,41.024075579919035,4 16 9 19 12,2 1 4 0 3,
runs_08823,ok,4,5,5,5,0,0,0.8802119843139908,topk_gt,58.40877048317419,40.85597649603843,4 9 16 19 12,2 4 1 0 3,
runs_08824,ok,4,5,5,5,0,0,0.8549326051498112,topk_gt,56.70782336228659,39.94010337972626,4 16 9 19 12,2 1 4 0 3,
runs_08825,ok,4,5,5,5,0,0,0.8365750953604402,topk_gt,68.75899978399039,52.585370322305145,16 9 19 4 2,1 4 0 3 2,
runs_08826,ok,4,5,5,5,0,0,0.8510352501214038,topk_gt,66.44739778749421,50.9642284873077,4 9 16 19 2,3 4 1 0 2,
runs_08827,ok,4,5,5,5,0,0,0.8811394959390034,topk_gt,55.912913734866635,41.47568125862819,4 9 19 16 12,2 4 0 1 3,
runs_08828,ok,4,5,5,5,0,0,0.8877606718211078,topk_gt,54.96194521384417,41.957960057804,4 9 19 16 12,2 4 0 1 3,
runs_08829,ok,4,5,5,5,0,0,0.8921469679136178,topk_gt,55.61015108800868,41.383800779847135,4 9 16 19 12,2 4 1 0 3,
runs_08830,ok,4,5,5,5,0,0,0.8883139278108014,topk_gt,56.00575216197686,41.17729493634422,4 9 16 19 12,2 4 1 0 3,
runs_08831,ok,4,5,5,5,0,0,0.888778662827697,topk_gt,54.369624300888646,41.749909862726135,4 9 19 16 12,2 4 0 1 3,
runs_08832,ok,4,5,5,5,0,0,0.8897568825189127,topk_gt,53.8183413113476,42.21867049625882,4 9 19 16 12,2 4 0 1 3,
runs_08833,ok,4,5,5,5,0,0,0.8913327022533475,topk_gt,56.31293583602189,44.21147568720335,4 9 16 19 0,2 4 1 0 3,
runs_08834,ok,4,5,5,5,0,0,0.8861009587653069,topk_gt,64.72140032687692,52.49932880030761,4 9 16 19 2,3 4 1 0 2,
runs_08835,ok,4,5,5,5,0,0,0.8899870509103329,topk_gt,53.06590391286393,42.771823203689024,4 9 16 19 12,2 4 1 0 3,
runs_08836,ok,4,5,5,5,0,0,0.8942361484380069,topk_gt,56.08959149536108,45.37499182050542,4 9 16 19 0,2 4 1 0 3,
runs_08837,ok,4,5,5,5,0,0,0.8956071897129676,topk_gt,54.551584992928376,44.293043373358174,4 16 9 19 10,2 1 4 0 3,
runs_08838,ok,4,5,5,5,0,0,0.8940436501829946,topk_gt,64.69069325297185,51.322494493450904,4 16 9 19 2,3 1 4 0 2,
runs_08839,ok,4,5,5,5,0,0,0.908322782553379,topk_gt,58.22970533704526,45.323338696380475,4 16 9 19 15,2 1 4 0 3,
runs_08840,ok,4,5,5,5,0,0,0.89677759703853,topk_gt,53.03435437181481,41.96808682273698,4 16 9 19 0,2 1 4 0 3,
runs_08841,ok,4,5,5,5,0,0,0.9100390016457982,topk_gt,53.225855705167504,42.373971363572096,4 16 9 19 0,2 1 4 0 3,
runs_08842,ok,4,5,5,5,0,0,0.9072571888704842,topk_gt,53.85281416336697,44.21661934629712,4 9 19 16 0,2 4 0 1 3,
runs_08843,ok,4,5,5,5,0,0,0.8972379231976149,topk_gt,53.15008523805971,43.554910094858634,4 9 19 16 0,2 4 0 1 3,
runs_08844,ok,4,5,5,5,0,0,0.8943395366602188,topk_gt,53.29342331954549,43.24435751232129,4 9 16 19 0,2 4 1 0 3,
runs_08845,ok,4,5,5,5,0,0,0.9006223498117109,topk_gt,53.10707601418644,43.683388759853216,4 9 19 16 0,2 4 0 1 3,
runs_08846,ok,4,5,5,5,0,0,0.9017909782461062,topk_gt,52.73191815452033,42.28106297670124,4 9 19 16 0,2 4 0 1 3,
runs_08847,ok,4,5,5,5,0,0,0.9038855858525618,topk_gt,53.1900695456025,43.57673016245523,4 9 19 16 0,2 4 0 1 3,
runs_08848,ok,4,5,5,5,0,0,0.9048344374325523,topk_gt,53.048816473918336,43.65163951875476,4 9 16 19 0,2 4 1 0 3,
runs_08849,ok,4,5,5,5,0,0,0.9008794429564363,topk_gt,53.19227220608341,43.5868373150252,4 9 19 16 0,2 4 0 1 3,
runs_08850,ok,4,5,5,5,0,0,0.9029585643391469,topk_gt,52.9349277658807,43.069249084607684,4 9 16 19 0,2 4 1 0 3,
runs_08851,ok,4,5,5,5,0,0,0.9004527692229378,topk_gt,53.01228012943281,42.651053902076,4 9 16 19 0,2 4 1 0 3,
runs_08852,ok,4,5,5,5,0,0,0.9001310121362475,topk_gt,53.78331298008752,42.45186676044006,4 9 16 19 0,2 4 1 0 3,
runs_08853,ok,4,5,5,5,0,0,0.9007206360828782,topk_gt,53.87071233931213,42.38065313721807,4 9 16 19 0,2 4 1 0 3,
runs_08854,ok,4,5,5,5,0,0,0.9042919291882227,topk_gt,53.78038606281773,42.35495229109589,4 9 16 19 0,2 4 1 0 3,
runs_08855,ok,4,5,5,5,0,0,0.9096777780497507,topk_gt,53.92485767444152,41.584803076348365,4 9 16 19 0,2 4 1 0 3,
runs_08856,ok,4,5,5,5,0,0,0.6973635617795811,topk_gt,77.68849948193194,51.51500237078488,19 10 16 4 15,3 0 4 1 2,
runs_08857,ok,4,5,5,5,0,0,0.6678007173848601,topk_gt,80.91020642030539,59.252642709728796,16 4 15 10 19,4 3 2 0 1,
runs_08858,ok,4,5,5,5,0,0,0.7176318624860246,topk_gt,77.48828766893466,50.473591194970304,19 4 16 10 15,3 1 4 0 2,
runs_08859,ok,4,5,5,5,0,0,0.7094978607825058,topk_gt,77.56552257047558,51.213943762251496,19 10 16 4 15,3 0 4 1 2,
runs_08860,ok,4,5,5,5,0,0,0.667081081806406,topk_gt,77.62338256945854,47.979791441976396,16 19 4 10 12,2 3 1 0 4,
runs_08861,ok,4,5,5,5,0,0,0.6805537796911172,topk_gt,76.04348303246944,47.00160463350535,4 19 10 16 12,1 3 0 2 4,
runs_08862,ok,4,5,5,5,0,0,0.6737713698865462,topk_gt,76.78159833396815,47.46358892822117,19 16 10 4 12,3 2 0 1 4,
runs_08863,ok,4,5,5,5,0,0,0.6680527104117133,topk_gt,76.23172513415928,46.579704071571,19 16 10 4 12,3 2 0 1 4,
runs_08864,ok,4,5,5,5,0,0,0.6794884902286797,topk_gt,76.96536363712957,47.044649430588976,4 10 16 19 12,1 0 2 3 4,
runs_08865,ok,4,5,5,5,0,0,0.7074927065640018,topk_gt,76.38227468434852,46.514361988807856,10 4 19 16 12,0 1 3 2 4,
runs_08866,ok,4,5,5,5,0,0,0.7598055446461197,topk_gt,75.89525323749791,47.05632020586609,4 19 16 10 12,1 3 2 0 4,
runs_08867,ok,4,5,5,5,0,0,0.7351783945802287,topk_gt,74.41368439914376,45.49995696854604,4 10 19 16 12,1 0 3 2 4,
runs_08868,ok,4,5,5,5,0,0,0.7566294012402098,topk_gt,74.11199768535097,45.77804581585155,4 19 10 16 12,1 3 0 2 4,
runs_08869,ok,4,5,5,5,0,0,0.736682909251518,topk_gt,77.908752194862,51.99121095181197,4 10 19 16 15,1 0 3 4 2,
runs_08870,ok,4,5,5,5,0,0,0.7786431480613197,topk_gt,78.20164271190855,52.80718853013155,4 19 10 16 15,1 3 0 4 2,
runs_08871,ok,4,5,5,5,0,0,0.7697338803394245,topk_gt,77.76294969046909,52.20829959184244,4 19 10 16 15,1 3 0 4 2,
runs_08872,ok,4,5,5,5,0,0,0.7619836810655262,topk_gt,77.89994757997519,52.01492628964156,10 4 19 16 15,0 1 3 4 2,
runs_08873,ok,4,5,5,5,0,0,0.7875445627511403,topk_gt,76.32137601731841,51.64328577579989,10 4 19 16 15,0 1 3 4 2,
runs_08874,ok,4,5,5,5,0,0,0.7830322996812557,topk_gt,76.47142739510186,51.88972017535783,10 4 19 16 15,0 1 3 4 2,
runs_08875,ok,4,5,5,5,0,0,0.7725922234060596,topk_gt,75.06321669113153,51.7177819963247,10 19 4 16 15,0 3 1 4 2,
runs_08876,ok,4,5,5,5,0,0,0.8005295450769155,topk_gt,66.98712465379239,34.92143140191039,10 19 4 12 13,0 3 1 4 2,
runs_08877,ok,4,5,5,5,0,0,0.819060799097518,topk_gt,78.02499431174716,37.943446930272074,10 19 4 15 13,0 3 1 4 2,
runs_08878,ok,4,5,5,5,0,0,0.8180522616049085,topk_gt,66.32637048648718,47.767485754924714,10 19 4 15 9,0 2 1 4 3,
runs_08879,ok,4,5,5,5,0,0,0.8201446111529956,topk_gt,67.38220548589916,46.918399312606624,10 19 4 15 9,0 2 3 4 1,
runs_08880,ok,4,5,5,5,0,0,0.7426080583276408,topk_gt,64.6363001390119,42.31966024066128,4 16 19 15 10,1 0 3 4 2,
runs_08881,ok,4,5,5,5,0,0,0.7781889801625718,topk_gt,63.07382985543823,40.592802366954295,4 16 19 10 15,1 0 3 2 4,
runs_08882,ok,4,5,5,5,0,0,0.7231924674803046,topk_gt,66.07469806459383,40.181489212954965,16 4 19 15 10,2 1 3 4 0,
runs_08883,ok,4,5,5,5,0,0,0.7874895069286684,topk_gt,62.03125864035723,40.59968649430104,4 10 19 12 16,1 2 3 4 0,
runs_08884,ok,4,5,5,5,0,0,0.8041678485000928,topk_gt,67.23523646489465,44.43951219878049,9 10 19 15 12,1 2 3 0 4,
runs_08885,ok,4,5,5,5,0,0,0.8248469453559597,topk_gt,68.7684495173727,48.306261964885636,10 9 12 19 4,0 1 4 2 3,
runs_08886,ok,4,5,5,5,0,0,0.8503901049288369,topk_gt,68.98953595294354,39.94384938564045,9 10 12 19 0,1 2 4 3 0,
runs_08887,ok,4,5,5,5,0,0,0.9146262541594636,topk_gt,69.97913128180241,41.61333673941431,9 10 12 19 0,1 2 4 3 0,
runs_08888,ok,4,5,5,5,0,0,0.851399535626513,topk_gt,72.40518801584135,49.43834288040168,10 9 12 19 4,0 1 4 2 3,
