frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_02891,ok,4,2,2,2,0,0,0.9484478726391963,53.73795080392867,39.72010171598476,0 4,0 1,
runs_02892,ok,4,2,2,2,0,0,0.950444608749918,58.425638153168336,43.87537814625037,0 4,0 1,
runs_02893,ok,4,2,2,2,0,0,0.9521607916262433,55.596101068982684,43.8190977662336,0 4,0 1,
runs_02894,ok,4,2,2,2,0,0,0.9485984638278627,55.4665745417639,44.02378538828168,0 4,0 1,
runs_02895,ok,4,2,2,2,0,0,0.94297560769353,58.27466824301413,45.90585559134562,0 4,0 1,
runs_02896,ok,4,2,2,2,0,0,0.9273985535575778,54.206421075864434,43.05635843415323,0 4,0 1,
runs_02897,ok,4,2,2,2,0,0,0.9327471296010166,54.45574028798947,40.4543760898597,0 4,0 1,
runs_02898,ok,4,2,2,2,0,0,0.9362146512895456,50.02263575114342,35.03658752101628,0 4,0 1,
runs_02899,ok,4,2,2,2,0,0,0.9305904413891106,52.77075131270913,34.94060473157939,0 4,0 1,
runs_02900,ok,4,2,2,2,0,0,0.9262668411188063,62.533362517468525,40.60626018539863,0 4,0 1,
runs_02901,ok,4,2,2,2,0,0,0.9240314170038681,54.49632512447664,37.40475772265269,0 4,0 1,
runs_02902,ok,4,2,2,2,0,0,0.9198356541749917,57.986270321484675,39.78971536459748,0 4,0 1,
runs_02903,ok,4,2,2,2,0,0,0.8858616776603998,70.73634407193315,48.28517446741272,4 19,0 1,
runs_02904,ok,4,2,2,2,0,0,0.9188801473395796,67.21684586847097,44.233129399875736,0 4,0 1,
runs_02905,ok,4,2,2,2,0,0,0.9213959268402695,65.12937381764925,41.447010912685926,0 4,0 1,
runs_02906,ok,4,2,2,2,0,0,0.9236465599004716,71.34266535048057,44.90599923851147,0 4,0 1,
runs_02907,ok,4,2,2,2,0,0,0.9252057572730603,81.5714032618219,51.26725471701669,0 4,0 1,
runs_02908,ok,4,2,3,2,0,1,0.924643001330297,77.45729042997941,51.997660773615365,4 16,0 1,
runs_02909,ok,4,2,2,2,0,0,0.9351307147705622,69.09558489154732,46.91089558645873,4 16,0 1,
runs_02910,ok,4,2,2,2,0,0,0.9490636869143344,71.9247659825324,49.71133001905125,4 16,0 1,
runs_02911,ok,4,2,2,2,0,0,0.914703315320142,75.15228649537583,51.2893397246368,4 19,0 1,
runs_02912,ok,4,2,2,2,0,0,0.9384906712949567,71.75660838885788,53.70003087487273,0 19,0 1,
runs_02913,ok,4,2,2,2,0,0,0.9270734246201969,89.93448510412264,57.46092797496262,4 19,0 1,
runs_02914,ok,4,2,2,2,0,0,0.9251611658944404,81.54984968844602,55.32534214302319,4 16,0 1,
runs_02915,ok,4,2,2,2,0,0,0.9535960794850175,79.9878545143383,52.29102371556271,4 16,0 1,
runs_02916,ok,4,2,2,2,0,0,0.9382765027368728,77.34983137403151,51.69546906791006,4 16,0 1,
runs_02917,ok,4,2,2,2,0,0,0.9463676948995455,82.7418063075002,51.29456346824444,4 16,0 1,
runs_02918,ok,4,2,2,2,0,0,0.9399586569713008,71.09170513769124,41.49668901661264,4 16,0 1,
runs_02919,ok,4,2,2,2,0,0,0.9439346403578917,69.86082533315236,45.036384440435036,4 16,0 1,
runs_02920,ok,4,2,2,2,0,0,0.9386760853749171,72.9043796058064,48.615040030848746,4 16,0 1,
runs_02921,ok,4,2,2,2,0,0,0.9356143126274561,67.86661033043043,41.80232322013967,4 16,0 1,
runs_02922,ok,4,2,2,2,0,0,0.9441335144091485,73.88372306063091,45.20996228183043,4 16,0 1,
runs_02923,ok,4,2,2,2,0,0,0.938475378898634,70.26269505781637,39.966993393628364,4 16,0 1,
runs_02924,ok,4,2,2,2,0,0,0.9386816022546006,68.77851909952149,40.15513876258197,4 16,0 1,
runs_02925,ok,4,2,2,2,0,0,0.9378089572404905,75.09944865906391,45.2216836296837,4 16,0 1,
runs_02926,ok,4,2,2,2,0,0,0.9389056857952371,80.43668773561977,46.461291889655136,4 16,0 1,
runs_02927,ok,4,2,2,2,0,0,0.9402659814020234,84.34689687657583,45.42492226716905,4 16,0 1,
runs_02928,ok,4,2,2,2,0,0,0.944953961944184,78.38026704091206,40.36744360839775,4 16,0 1,
runs_02929,ok,4,2,2,2,0,0,0.9407818200262332,82.40984289758606,43.352694035852835,4 16,0 1,
runs_02930,ok,4,2,2,2,0,0,0.9337851315889744,87.21454726325446,48.19486757101862,4 16,0 1,
runs_02931,ok,4,2,2,2,0,0,0.9336596150021875,88.99792304954305,53.019796047791466,4 16,0 1,
runs_02932,ok,4,2,2,2,0,0,0.9289020542935903,87.30661919744476,50.56505997457486,4 16,0 1,
runs_02933,ok,4,2,2,2,0,0,0.929943055723031,83.41267796710858,52.249719988603125,4 16,0 1,
runs_02934,ok,4,2,2,2,0,0,0.942832530454664,81.76908936980493,51.191762633348965,4 16,0 1,
runs_02935,ok,4,2,2,2,0,0,0.93859014335778,81.16632921015962,53.56603193825854,4 16,0 1,
runs_02936,ok,4,2,2,2,0,0,0.9402780990930653,86.04658166984738,55.18573529064334,0 4,0 1,
runs_02937,ok,4,2,2,2,0,0,0.9449716563115798,88.47896167135077,55.83738237636276,0 4,0 1,
runs_02938,ok,4,2,2,2,0,0,0.9458405126501497,89.10301362846106,57.69264419626117,0 4,0 1,
runs_02939,ok,4,2,2,2,0,0,0.9470299973534777,93.72001971353752,56.657975914553845,0 4,0 1,
runs_02940,ok,4,2,2,2,0,0,0.9477995728728907,84.65204518573857,54.89947671542301,0 4,0 1,
runs_02941,ok,4,2,2,2,0,0,0.9481290245591663,78.78900178251648,48.86070260321196,0 4,0 1,
runs_02942,ok,4,2,2,2,0,0,0.9498706680698066,76.0642311052502,47.432847953186325,0 4,0 1,
runs_02943,ok,4,2,2,2,0,0,0.9397344475815362,73.34860233676703,44.5693261405115,0 19,0 1,
runs_02944,ok,4,2,2,2,0,0,0.9006511109131244,61.59993831895351,44.00772570633586,4 16,0 1,
runs_02945,ok,4,2,2,2,0,0,0.9329659634316466,73.69616122881588,44.0750289530799,4 16,0 1,
runs_02946,ok,4,2,2,2,0,0,0.925132123810293,87.38816914833724,46.03580113131974,4 16,0 1,
runs_02947,ok,4,2,2,2,0,0,0.9234434162800675,80.98176627039105,45.473695619533025,4 16,0 1,
runs_02948,ok,4,2,2,2,0,0,0.9461515216183517,64.85305925409189,50.32345453164879,4 16,0 1,
runs_02949,ok,4,2,2,2,0,0,0.9300081098927224,60.271461646027525,45.11705748730247,4 16,0 1,
runs_02950,ok,4,2,2,2,0,0,0.9344224731746243,68.45455990211256,50.786919424013924,0 4,0 1,
runs_02951,ok,4,2,2,2,0,0,0.9386003392298315,70.6442798844064,51.3722794749969,0 4,0 1,
runs_02952,ok,4,2,2,2,0,0,0.9394504326283043,62.024842025559074,48.127412149152406,0 4,0 1,
runs_02953,ok,4,2,2,2,0,0,0.9389687159590928,54.790399078564725,45.282534477188115,0 4,0 1,
runs_02954,ok,4,2,2,2,0,0,0.9395035604433329,49.02132487952958,38.54052681402815,0 4,0 1,
runs_02955,ok,4,2,2,2,0,0,0.9443695261139283,48.9254885520759,41.02055502587606,0 4,0 1,
runs_02956,ok,4,2,2,2,0,0,0.9390406252880832,52.494310806807015,43.8627085324763,0 4,0 1,
runs_02957,ok,4,2,2,2,0,0,0.9415884195930904,54.505970136308406,44.989826908263204,0 4,0 1,
runs_02958,ok,4,2,2,2,0,0,0.9443801217310541,61.80875530824462,52.549426905478164,0 4,0 1,
runs_02959,ok,4,2,2,2,0,0,0.9460882242287759,60.925745680540764,45.91588584294227,0 4,0 1,
runs_02960,ok,4,2,2,2,0,0,0.9503476876310463,62.33341765372645,50.933439349250285,0 4,0 1,
runs_02961,ok,4,2,2,2,0,0,0.9362388509125629,69.62806831607385,55.37850697989978,4 19,0 1,
runs_02962,ok,4,2,2,2,0,0,0.943907481104882,74.69189574962554,59.97616089154102,4 10,0 1,
runs_02963,ok,4,2,2,2,0,0,0.9488644220176465,85.26468878259509,63.216308060153416,4 10,0 1,
runs_02964,ok,4,2,2,2,0,0,0.9478411495219892,87.37788381198334,64.71732089999996,4 10,0 1,
runs_02965,ok,4,2,2,2,0,0,0.9481865783615075,83.20453093193422,63.94273262008437,4 10,0 1,
runs_02966,ok,4,2,2,2,0,0,0.9502134467487561,85.34583783418702,68.55077126377797,4 10,0 1,
runs_02967,ok,4,2,2,2,0,0,0.9444754593695506,89.99553438167146,70.45766265200103,4 10,0 1,
runs_02968,ok,4,2,2,2,0,0,0.9464949531055292,91.72680059749239,68.3978261876238,4 10,0 1,
runs_02969,ok,4,2,3,2,0,1,0.946389303437078,91.28207069291288,64.86712708684841,0 4,1 0,
runs_02970,ok,4,2,2,2,0,0,0.9366077849553837,91.76499986702895,67.32584274807589,0 4,1 0,
runs_02971,ok,4,2,2,2,0,0,0.9347553827075813,92.91007123571364,68.20617839989178,0 4,1 0,
runs_02972,ok,4,2,2,2,0,0,0.9380375436419637,80.47613260426012,59.91441935388656,0 4,1 0,
runs_02973,ok,4,2,2,2,0,0,0.9378947258655311,75.44356989988155,58.08573728253905,4 16,1 0,
runs_02974,ok,4,2,2,2,0,0,0.9408229960405631,73.9780254225694,53.48966186242236,4 16,1 0,
runs_02975,ok,4,2,2,2,0,0,0.9510036193226943,63.201178340974145,47.40167780645098,4 16,1 0,
runs_02976,ok,4,2,2,2,0,0,0.9518647582551952,60.384111165186404,46.21675702392548,4 16,1 0,
runs_02977,ok,4,2,2,2,0,0,0.947538753712981,56.48085525859324,37.016723547326265,4 16,1 0,
runs_02978,ok,4,2,2,2,0,0,0.952348116010361,62.490801296085614,39.97570671121058,4 16,1 0,
runs_02979,ok,4,2,2,2,0,0,0.9522073274231185,62.066064250169234,40.61202952357037,4 16,1 0,
runs_02980,ok,4,2,2,2,0,0,0.9496996943726993,62.56899025186311,38.31538042766362,4 16,1 0,
runs_02981,ok,4,2,2,2,0,0,0.952669939317139,67.27261043803001,41.49987600429321,4 16,1 0,
runs_02982,ok,4,2,2,2,0,0,0.94790201941505,68.04397337541282,43.28591328640395,4 16,1 0,
runs_02983,ok,4,2,2,2,0,0,0.9459501442827823,64.41804639924919,44.84985072473527,4 16,1 0,
runs_02984,ok,4,2,2,2,0,0,0.9418927851503504,70.35131223828888,52.61545429338082,4 16,1 0,
runs_02985,ok,4,2,2,2,0,0,0.9485440541532187,75.9902294684865,53.48318986392379,4 16,1 0,
runs_02986,ok,4,2,2,2,0,0,0.9486528190839604,80.3459447797945,54.37035821922294,4 16,1 0,
runs_02987,ok,4,2,2,2,0,0,0.9427494588950934,85.03691683453476,55.42364893085716,4 16,1 0,
runs_02988,ok,4,2,2,2,0,0,0.9323448985849038,86.01730539192306,54.18263217650824,4 16,1 0,
runs_02989,ok,4,2,2,2,0,0,0.8589534955452439,79.18263792483327,51.805678310680236,10 19,1 0,
runs_02990,ok,4,2,2,2,0,0,0.9361697027062065,67.43935230742497,48.8449166703955,4 10,0 1,
runs_02991,ok,4,2,2,2,0,0,0.9427811577613191,81.25137763080629,55.95456530547801,4 10,0 1,
runs_02992,ok,4,2,2,2,0,0,0.9407197729898005,79.09203202418269,49.3898080268815,4 10,0 1,
runs_02993,ok,4,2,2,2,0,0,0.9356289319803627,80.91077986547141,54.480033862262154,4 10,0 1,
runs_02994,ok,4,2,2,2,0,0,0.927895228365386,77.97441914921252,51.10585849875813,4 10,0 1,
runs_02995,ok,4,2,2,2,0,0,0.9213627321453899,77.4901032098258,50.36045191764609,4 10,0 1,
runs_02996,ok,4,2,2,2,0,0,0.9373696773912951,70.49721909540264,46.4911884431032,4 10,0 1,
runs_02997,ok,4,2,2,2,0,0,0.9289213563284141,65.99635021818028,42.335966032212056,4 10,0 1,
runs_02998,ok,4,2,2,2,0,0,0.9318290227109349,65.65284307306797,42.27115015573505,4 10,0 1,
runs_02999,ok,4,2,2,2,0,0,0.9261361109589644,63.19969066385971,41.06187213205396,4 10,0 1,
runs_03000,ok,4,2,2,2,0,0,0.9286776956329145,60.58885357006764,39.41189471842734,4 10,0 1,
runs_03001,ok,4,2,2,2,0,0,0.9288737694901592,63.805989323741166,40.45567553640908,4 10,0 1,
runs_03002,ok,4,2,2,2,0,0,0.931626540602613,65.27178107602863,38.16659924507179,4 10,0 1,
runs_03003,ok,4,2,2,2,0,0,0.9310038934267238,64.09502210189633,41.56021614362252,4 10,0 1,
runs_03004,ok,4,2,2,2,0,0,0.9262475106599475,70.81046633958712,48.91302428968269,4 10,0 1,
runs_03005,ok,4,2,1,1,1,0,0.9123428526929931,71.77584143412943,37.57196593244029,4,0,
runs_03006,ok,4,2,2,2,0,0,0.909730244461773,70.10758296658878,48.24761487184815,0 4,1 0,
runs_03007,ok,4,2,2,2,0,0,0.9305405907468723,76.63235194240242,52.527016629637245,4 16,1 0,
runs_03008,ok,4,2,2,2,0,0,0.9353371104809487,79.42241091798837,53.00830428251601,4 16,1 0,
runs_03009,ok,4,2,2,2,0,0,0.9324074037048891,77.25713410281678,51.860098995198506,4 16,1 0,
runs_03010,ok,4,2,2,2,0,0,0.9339773520232835,73.63006584212856,47.18361310120796,4 16,1 0,
runs_03011,ok,4,2,2,2,0,0,0.9393152680316594,73.37132678367016,49.47095570755573,4 16,1 0,
runs_03012,ok,4,2,2,2,0,0,0.9422209776366812,77.3654220821942,51.10028472831823,4 16,1 0,
runs_03013,ok,4,2,2,2,0,0,0.9430515209851797,74.96570611583766,48.54442650442979,4 16,1 0,
runs_03014,ok,4,2,2,2,0,0,0.9481049585252104,70.34288106439361,43.31480110736107,4 16,1 0,
runs_03015,ok,4,2,2,2,0,0,0.9509998531364352,64.31531991083592,40.838547910669156,4 16,1 0,
runs_03016,ok,4,2,2,2,0,0,0.9520239097390873,65.4911337248617,43.96244577962275,4 16,1 0,
runs_03017,ok,4,2,2,2,0,0,0.9478890429280356,70.24983338155916,45.12597887909316,4 16,1 0,
runs_03018,ok,4,2,2,2,0,0,0.9465980562087829,73.6278381067202,48.72557499617674,4 16,1 0,
runs_03019,ok,4,2,2,2,0,0,0.9495499079124128,72.4253810618284,49.145005987506885,4 16,1 0,
runs_03020,ok,4,2,2,2,0,0,0.951507968186713,72.79010821680136,46.657755532610985,4 16,1 0,
runs_03021,ok,4,2,2,2,0,0,0.95083968663323,71.97574667180322,45.44482255083568,4 16,1 0,
runs_03022,ok,4,2,2,2,0,0,0.9526025109856316,77.04122943097211,50.018876821410835,4 16,1 0,
runs_03023,ok,4,2,2,2,0,0,0.9524215605249303,79.02289496299814,49.32434753513051,4 16,1 0,
runs_03024,ok,4,2,2,2,0,0,0.9553582532686966,78.36950353005219,47.902204185110634,4 16,1 0,
runs_03025,ok,4,2,2,2,0,0,0.9578675143217179,80.92077824534887,50.10507512582703,4 16,1 0,
runs_03026,ok,4,2,2,2,0,0,0.9558830436054497,87.25479769139332,48.91714711595006,4 16,1 0,
runs_03027,ok,4,2,2,2,0,0,0.9589427572045148,83.3075432890396,49.60214240646365,4 16,1 0,
runs_03028,ok,4,2,2,2,0,0,0.9606254052021223,85.4709630330474,50.336769920022,4 16,1 0,
runs_03029,ok,4,2,2,2,0,0,0.9581336583837198,92.93021372471215,54.919780281387965,4 16,1 0,
runs_03030,ok,4,2,2,2,0,0,0.9497231511485927,99.75894087379561,60.32676830470249,4 16,1 0,
runs_03031,ok,4,2,2,2,0,0,0.9559923850010105,93.94309669077427,55.83285353625492,4 16,1 0,
runs_03032,ok,4,2,2,2,0,0,0.948550221301939,87.39215004919242,51.06157150482221,4 16,1 0,
runs_03033,ok,4,2,2,2,0,0,0.9566171857985192,83.26633979140685,52.47616525096705,4 16,1 0,
runs_03034,ok,4,2,2,2,0,0,0.9605815543193298,81.5103198739144,48.901065614330015,4 16,1 0,
runs_03035,ok,4,2,2,2,0,0,0.957661886796797,80.4618532609217,41.53723152670546,4 16,1 0,
runs_03036,ok,4,2,2,2,0,0,0.9562717474162954,79.11987235360506,46.971504882763234,4 16,1 0,
runs_03037,ok,4,2,2,2,0,0,0.9514997279489927,67.33652111347067,40.46719696156984,4 16,1 0,
runs_03038,ok,4,2,2,2,0,0,0.9502284006682812,67.71870831394942,43.98558387041286,4 16,1 0,
runs_03039,ok,4,2,2,2,0,0,0.9482722637669468,62.06776204810296,42.36248202011717,4 16,1 0,
runs_03040,ok,4,2,2,2,0,0,0.9518613935762718,55.835405907103784,42.68672972134226,4 16,1 0,
runs_03041,ok,4,2,2,2,0,0,0.9510030971834716,78.25207560423299,60.00898415273665,4 16,1 0,
runs_03042,ok,4,2,2,2,0,0,0.9493385133749374,57.29082446661629,38.81501436675938,4 16,1 0,
runs_03043,ok,4,2,2,2,0,0,0.9502892550328272,86.10530069868442,65.94675109160451,4 16,1 0,
runs_03044,ok,4,2,2,2,0,0,0.9492391079330742,90.80804947151626,69.19718864282734,4 16,1 0,
runs_03045,ok,4,2,2,2,0,0,0.9493309906793883,91.28978701791034,73.23300698593194,4 16,1 0,
runs_03046,ok,4,2,2,2,0,0,0.9432266869757361,86.16722712416345,63.43076232545982,4 16,1 0,
runs_03047,ok,4,2,2,2,0,0,0.9323332575161595,88.53074737475004,62.00181227161266,4 16,1 0,
runs_03048,ok,4,2,2,2,0,0,0.932529688191689,72.73578804440622,46.48559207087134,4 16,1 0,
runs_03049,ok,4,2,2,2,0,0,0.9467472329767702,68.59955194317294,42.932058087128944,4 16,1 0,
runs_03050,ok,4,2,2,2,0,0,0.9510657384136177,65.98278289382513,37.347102869035986,4 16,1 0,
runs_03051,ok,4,2,2,2,0,0,0.9486809861816757,63.08878663068034,32.708453329217555,4 16,1 0,
runs_03052,ok,4,2,2,2,0,0,0.9554604345258206,67.82647478638452,37.64375971522606,4 16,1 0,
runs_03053,ok,4,2,2,2,0,0,0.9517655814324003,63.99280666847837,36.71844988146913,4 16,1 0,
runs_03054,ok,4,2,2,2,0,0,0.9541534000238105,67.73682267060602,39.83853874247159,4 16,1 0,
runs_03055,ok,4,2,2,2,0,0,0.9510741706304939,68.11283515253439,40.94825360603526,4 16,1 0,
runs_03056,ok,4,2,2,2,0,0,0.9514455227190515,73.73009161634234,47.33677431416896,4 16,1 0,
runs_03057,ok,4,2,2,2,0,0,0.9402179834505761,78.98029713737124,47.75253854941271,4 16,1 0,
runs_03058,ok,4,2,2,2,0,0,0.9414475323818788,86.61688672884658,53.41917730030918,4 16,1 0,
runs_03059,ok,4,2,2,2,0,0,0.9450555788135685,95.54411597604968,58.59728326783215,4 16,1 0,
runs_03060,ok,4,2,2,2,0,0,0.9414903625728899,97.5556421630705,62.08981965458551,4 16,1 0,
runs_03061,ok,4,2,2,2,0,0,0.9422762720623779,99.6444023075726,63.28987310947099,4 16,1 0,
runs_03062,ok,4,2,2,2,0,0,0.9381069894225947,97.30407465275273,62.07237942610001,4 16,1 0,
runs_03063,ok,4,2,2,2,0,0,0.9405178625863617,93.07954893660072,55.535750717101244,4 16,1 0,
runs_03064,ok,4,2,2,2,0,0,0.9320242275055873,90.51845328961934,54.86021037887068,4 16,1 0,
runs_03065,ok,4,2,2,2,0,0,0.9355391709660149,87.15688589377983,55.90063442632467,4 16,1 0,
runs_03066,ok,4,2,2,2,0,0,0.9459597369918837,85.83614634837407,60.99883679362576,4 16,1 0,
runs_03067,ok,4,2,2,2,0,0,0.9543050046475046,82.87632059652664,59.807826858228225,4 16,1 0,
runs_03068,ok,4,2,2,2,0,0,0.9568348376261164,79.3860469645315,53.294596053736626,4 16,1 0,
runs_03069,ok,4,2,2,2,0,0,0.9574133834394194,75.7203832133335,50.08449563126789,4 16,1 0,
runs_03070,ok,4,2,2,2,0,0,0.9556702800760869,77.47861414747541,52.5220995376829,4 16,1 0,
runs_03071,ok,4,2,2,2,0,0,0.9509405801136542,87.33439947225042,61.98754588998556,4 10,1 0,
runs_03072,ok,4,2,2,2,0,0,0.9487429811986275,88.81515487170486,62.576554842880945,4 10,1 0,
runs_03073,ok,4,2,2,2,0,0,0.9450491656151183,92.091729637917,68.55859940956786,4 10,1 0,
runs_03074,ok,4,2,2,2,0,0,0.946871326400595,90.00654768641618,63.94720341224379,4 10,1 0,
runs_03075,ok,4,2,1,1,1,0,0.9461531250190065,97.15318050442472,78.00208979408951,4,1,
runs_03076,ok,4,2,2,2,0,0,0.9463863397061179,86.642703800364,60.194786230110175,0 4,0 1,
runs_03077,ok,4,2,2,2,0,0,0.9513293232501814,86.20387228551927,58.99964183205255,0 4,0 1,
runs_03078,ok,4,2,2,2,0,0,0.9486322592550992,91.94111646640374,63.877240881373154,0 4,0 1,
runs_03079,ok,4,2,2,2,0,0,0.948494901440632,92.40024580843841,64.21666684318144,0 4,0 1,
runs_03080,ok,4,2,2,2,0,0,0.9463780525360891,90.86777203576217,69.47511420874076,4 10,1 0,
runs_03081,ok,4,2,2,2,0,0,0.9453458585853928,81.30862787365292,62.789181341305834,4 10,1 0,
runs_03082,ok,4,2,2,2,0,0,0.9443324515598237,78.54198656220534,60.74863394791466,4 10,1 0,
runs_03083,ok,4,2,2,2,0,0,0.9460321363212865,78.89819147311015,64.42025262994287,4 16,1 0,
runs_03084,ok,4,2,2,2,0,0,0.9467347665197261,78.4288436754605,64.59158443206086,4 16,1 0,
runs_03085,ok,4,2,2,2,0,0,0.9496092091286769,79.56048572723442,64.16224460859618,4 16,1 0,
runs_03086,ok,4,2,2,2,0,0,0.9560921606047027,68.42875344134364,54.5434169086631,4 16,1 0,
runs_03087,ok,4,2,2,2,0,0,0.956961314359631,64.49475775576697,49.779885282636464,4 19,1 0,
runs_03088,ok,4,2,1,1,1,0,0.9625858173647172,55.52041220860033,39.08114918072707,4,1,
runs_03089,ok,4,2,2,2,0,0,0.9635397185176762,64.75589700453726,46.04926347262728,4 16,1 0,
runs_03090,ok,4,2,2,2,0,0,0.9611298041764532,63.21923977772183,43.674706524472775,4 16,1 0,
runs_03091,ok,4,2,2,2,0,0,0.9605144242620012,68.84731067783353,44.70912147128217,4 16,1 0,
runs_03092,ok,4,2,2,2,0,0,0.9624715699085583,66.75942498386259,41.355820643946295,4 16,1 0,
runs_03093,ok,4,2,2,2,0,0,0.9612669819936059,60.95111013382054,37.38361202930697,4 16,1 0,
runs_03094,ok,4,2,2,2,0,0,0.9607438208028557,61.48791595584004,37.17848165662857,4 16,1 0,
runs_03095,ok,4,2,2,2,0,0,0.9600155254365978,68.30560761009112,43.734706554347916,4 16,1 0,
runs_03096,ok,4,2,2,2,0,0,0.9555835470215761,75.94867096853268,51.2175495936128,4 16,1 0,
runs_03097,ok,4,2,2,2,0,0,0.9565904923638067,81.66659580118841,56.73704857176447,4 16,1 0,
runs_03098,ok,4,2,2,2,0,0,0.950844300266319,73.01856364178114,57.50933739892695,4 16,1 0,
runs_03099,ok,4,2,2,2,0,0,0.949602899743174,73.58185507773452,61.62008177635806,4 16,1 0,
runs_03100,ok,4,2,2,2,0,0,0.9461137679625388,75.19187423527305,58.266529598934405,4 16,1 0,
runs_03101,ok,4,2,2,2,0,0,0.946637549210102,77.41209358826073,62.964221536503395,4 16,1 0,
runs_03102,ok,4,2,2,2,0,0,0.9487285560532863,78.7065943556233,64.75809567371324,4 16,1 0,
runs_03103,ok,4,2,2,2,0,0,0.9527002243833727,71.97533608142031,56.38278831617679,4 16,1 0,
runs_03104,ok,4,2,2,2,0,0,0.9505264745243108,69.1815713098551,53.004848206244624,4 16,1 0,
runs_03105,ok,4,2,2,2,0,0,0.9509118752122628,65.74635467936643,51.86042362237208,4 16,1 0,
runs_03106,ok,4,2,2,2,0,0,0.9478131718582892,61.26447784742883,44.78269291642454,4 16,1 0,
runs_03107,ok,4,2,2,2,0,0,0.9471428346582552,59.337244001593376,43.56273664757725,4 16,1 0,
runs_03108,ok,4,2,2,2,0,0,0.9510733052822341,64.22289412694373,42.20718235389771,4 16,1 0,
runs_03109,ok,4,2,2,2,0,0,0.9479611756042834,62.867152306827414,39.62463312341714,4 16,1 0,
runs_03110,ok,4,2,2,2,0,0,0.9475698553571795,64.109695215727,39.57793068947785,4 16,1 0,
runs_03111,ok,4,2,2,2,0,0,0.9366077707996026,67.3110845588675,43.643303707883774,4 16,1 0,
runs_03112,ok,4,2,2,2,0,0,0.9267211831354871,71.02261470466124,43.93532769631145,4 16,1 0,
runs_03113,ok,4,2,2,2,0,0,0.9344741576103912,69.09981692298106,42.47534993755478,4 16,1 0,
runs_03114,ok,4,2,2,2,0,0,0.9122142931873338,67.40944953680513,44.345334228004496,4 16,1 0,
runs_03115,ok,4,2,2,2,0,0,0.9313482181220736,61.07035837457776,41.21241072544764,0 4,1 0,
runs_03116,ok,4,2,2,2,0,0,0.9275128470091475,65.8363757825483,38.30250330034369,0 4,1 0,
runs_03117,ok,4,2,2,2,0,0,0.9280336608588611,63.723092602986696,41.123558183870635,0 4,1 0,
runs_03118,ok,4,2,2,2,0,0,0.9043047219127321,70.1364132379137,44.32297998309047,4 16,1 0,
runs_03119,ok,4,2,2,2,0,0,0.9102605676435906,64.28620054222591,40.65414878024446,0 19,1 0,
runs_03120,ok,4,2,2,2,0,0,0.9413338506382324,63.77944217657318,40.9059525594657,0 4,1 0,
runs_03121,ok,4,2,2,2,0,0,0.9412693804450153,65.43519204709699,46.4374379443807,0 4,1 0,
runs_03122,ok,4,2,2,2,0,0,0.9408717988520654,65.49106119101585,46.265308787853506,0 4,1 0,
runs_03123,ok,4,2,2,2,0,0,0.944983135564937,62.16954448398218,42.0211905996114,0 4,1 0,
runs_03124,ok,4,2,2,2,0,0,0.9441464908950853,63.32057362703157,45.8531332126287,0 4,1 0,
runs_03125,ok,4,2,2,2,0,0,0.931686459005856,62.96581605137856,45.25744175152312,0 4,1 0,
runs_03126,ok,4,2,2,2,0,0,0.9342456363914583,65.20363537402676,46.013566031360405,0 4,1 0,
runs_03127,ok,4,2,2,2,0,0,0.9391791130637225,65.6472059183876,47.1810024952759,4 10,0 1,
runs_03128,ok,4,2,2,2,0,0,0.932039451790045,68.60402600104898,43.94456282879657,4 10,0 1,
runs_03129,ok,4,2,2,2,0,0,0.9355547980692697,66.06092144301662,40.927645560712996,4 10,0 1,
runs_03130,ok,4,2,2,2,0,0,0.939901203259541,66.94816455052249,41.06013599727084,4 10,0 1,
runs_03131,ok,4,2,2,2,0,0,0.939601581076452,69.65563430559467,43.792414701550065,4 10,0 1,
runs_03132,ok,4,2,2,2,0,0,0.9431384641410385,71.69745328816452,46.61486273854387,4 10,0 1,
runs_03133,ok,4,2,3,2,0,1,0.9329286320270537,68.39416564431639,43.78877926104881,4 10,0 1,
runs_03134,ok,4,2,2,2,0,0,0.930239583749711,66.83719231673884,45.12570162027333,0 4,1 0,
runs_03135,ok,4,2,2,2,0,0,0.9261274989533637,66.42160594358988,46.721685872430015,0 4,1 0,
runs_03136,ok,4,2,2,2,0,0,0.9344663905698953,65.49330717335135,45.76452486657363,0 4,1 0,
runs_03137,ok,4,2,2,2,0,0,0.9371254339946352,72.707729332618,47.21341883804602,0 4,1 0,
runs_03138,ok,4,2,2,2,0,0,0.9271150975671894,80.20511311401903,51.719739956734536,0 4,1 0,
runs_03139,ok,4,2,2,2,0,0,0.9408833107071823,84.50968808774824,56.89993857131301,0 4,1 0,
runs_03140,ok,4,2,2,2,0,0,0.9379224255688483,82.49450748808931,54.81682271525344,0 4,1 0,
runs_03141,ok,4,2,2,2,0,0,0.9458940551583227,87.94942961650197,59.357631483986665,0 4,1 0,
runs_03142,ok,4,2,2,2,0,0,0.9464243967724659,76.44540406181035,49.87654432522316,0 4,1 0,
runs_03143,ok,4,2,2,2,0,0,0.9515153491671946,68.8761369670048,49.94796782002808,0 4,1 0,
runs_03144,ok,4,2,2,2,0,0,0.9450564454079369,62.77363103212224,47.99206016239723,0 4,1 0,
