frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_03644,ok,4,2,2,2,0,0,0.8357952451102115,93.34693777079434,54.25190561401033,4 10,0 1,
runs_03645,ok,4,2,2,2,0,0,0.8470833475695223,87.0598197718914,49.92590553998898,4 10,0 1,
runs_03646,ok,4,2,2,2,0,0,0.8559773445638204,95.52536183621811,51.840646185335125,4 10,0 1,
runs_03647,ok,4,2,2,2,0,0,0.8470837799325549,104.32275888990965,54.86734444743851,4 10,0 1,
runs_03648,ok,4,2,2,2,0,0,0.8381978580356881,103.7592365854834,53.166483435749264,4 10,0 1,
runs_03649,ok,4,2,2,2,0,0,0.8515370927074526,98.2154583515089,52.945158679498626,4 10,0 1,
runs_03650,ok,4,2,2,2,0,0,0.8597393521560346,92.94676194582912,52.80938109680991,4 10,0 1,
runs_03651,ok,4,2,2,2,0,0,0.8790533900819901,97.88680294126634,54.48346882976296,4 10,0 1,
runs_03652,ok,4,2,2,2,0,0,0.8786641855249218,100.22050032270887,56.33337415127669,4 10,0 1,
runs_03653,ok,4,2,2,2,0,0,0.8952973415570785,116.50978821412627,58.33226085944238,4 10,0 1,
runs_03654,ok,4,2,2,2,0,0,0.8929716569020488,126.40454428368888,59.53902651476659,4 10,0 1,
runs_03655,ok,4,2,2,2,0,0,0.9037842932590433,125.95880377076487,60.49598731018398,4 10,0 1,
runs_03656,ok,4,2,2,2,0,0,0.9023018572649704,120.03288468516435,61.048743488153384,4 10,0 1,
runs_03657,ok,4,2,2,2,0,0,0.9070663739945186,114.01804834193312,59.95097725003104,4 10,0 1,
runs_03658,ok,4,2,2,2,0,0,0.9030261892758821,111.99757793500464,54.2259944379226,4 10,0 1,
runs_03659,ok,4,2,2,2,0,0,0.8917593915174169,109.93051488281408,56.42689501553733,4 10,0 1,
runs_03660,ok,4,2,2,2,0,0,0.8883664999519233,108.05559768028286,58.20068941673633,4 10,0 1,
runs_03661,ok,4,2,2,2,0,0,0.8795170028494512,106.38343921513085,56.95840017155708,4 10,0 1,
runs_03662,ok,4,2,2,2,0,0,0.8821003673248669,105.27574934025397,56.370403465544655,4 10,0 1,
runs_03663,ok,4,2,2,2,0,0,0.8787259646383505,105.32636539584807,51.59848661593534,4 10,0 1,
runs_03664,ok,4,2,2,2,0,0,0.8740007334622427,101.33253001565474,59.07557712860076,4 10,0 1,
runs_03665,ok,4,2,2,2,0,0,0.8665904885684105,123.14320760600567,81.12230065295375,4 10,0 1,
runs_03666,ok,4,2,2,2,0,0,0.8575789748155829,110.32854608283913,59.492337889896135,4 10,0 1,
runs_03667,ok,4,2,2,2,0,0,0.8749016245645355,110.31612507005478,64.12157356350305,4 10,0 1,
runs_03668,ok,4,2,2,2,0,0,0.8850551284962268,114.09558650523782,63.76866436618396,4 10,0 1,
runs_03669,ok,4,2,2,2,0,0,0.8761612065983041,101.2728387721267,58.9800435754797,4 10,0 1,
runs_03670,ok,4,2,2,2,0,0,0.8788821084346482,101.91631436219443,70.6972132611408,4 10,0 1,
runs_03671,ok,4,2,2,2,0,0,0.8888087791013093,97.77388587870651,75.6010487808967,4 10,0 1,
runs_03672,ok,4,2,2,2,0,0,0.8833214030995931,96.12645932814144,66.64889848593815,4 10,0 1,
runs_03673,ok,4,2,2,2,0,0,0.890971418525793,92.64357597971623,56.41602446103929,4 10,0 1,
runs_03674,ok,4,2,2,2,0,0,0.870668201696082,102.3569691544944,74.37272749146159,4 10,0 1,
runs_03675,ok,4,2,2,2,0,0,0.8742827486993385,90.296975950782,58.99182363259373,4 10,0 1,
runs_03676,ok,4,2,2,2,0,0,0.8878420830351972,80.77677167713232,55.462429039418254,4 10,0 1,
runs_03677,ok,4,2,2,2,0,0,0.8884737055454801,86.64935672459164,64.46188092721198,4 10,0 1,
runs_03678,ok,4,2,2,2,0,0,0.8887783328759543,89.41104748200833,62.458740658218765,4 10,0 1,
runs_03679,ok,4,2,2,2,0,0,0.8939873996363714,90.75928055302738,61.0657694823178,4 10,0 1,
runs_03680,ok,4,2,2,2,0,0,0.8963426973211619,90.89627166367258,61.90530913129603,4 10,0 1,
runs_03681,ok,4,2,2,2,0,0,0.8934091195337422,99.71684092715925,74.09359491061666,4 10,0 1,
runs_03682,ok,4,2,2,2,0,0,0.8865431299398724,99.11664665518352,69.93399333255117,4 10,0 1,
runs_03683,ok,4,2,2,2,0,0,0.8801297064800839,97.80161714172401,69.83087832172451,4 10,0 1,
runs_03684,ok,4,2,2,2,0,0,0.8770974835817156,96.36333999711974,65.99453415527607,4 10,0 1,
runs_03685,ok,4,2,2,2,0,0,0.8774629195238456,95.65659359830659,62.8998161524655,4 10,0 1,
runs_03686,ok,4,2,2,2,0,0,0.8751447020511222,93.22477988320371,57.779525117082734,4 10,0 1,
runs_03687,ok,4,2,2,2,0,0,0.8762582734731931,92.09309947758202,57.50326691573417,4 10,0 1,
runs_03688,ok,4,2,2,2,0,0,0.8829316102558088,94.65392778477322,61.420854370932965,4 10,0 1,
runs_03689,ok,4,2,2,2,0,0,0.8723137722823205,98.23800333647479,60.64607048701138,4 10,0 1,
runs_03690,ok,4,2,2,2,0,0,0.8704133967964411,90.53845508629463,53.05961556943419,4 10,0 1,
runs_03691,ok,4,2,2,2,0,0,0.8669684870918867,97.7107457742989,55.763975248423016,4 10,0 1,
runs_03692,ok,4,2,2,2,0,0,0.8495128501041024,96.60737120078268,59.84562508403269,4 10,0 1,
runs_03693,ok,4,2,2,2,0,0,0.8555287382721042,98.38944408091373,58.845622849294976,4 10,0 1,
runs_03694,ok,4,2,2,2,0,0,0.8624753957063283,93.7114152962475,55.86214190678904,4 10,0 1,
runs_03695,ok,4,2,2,2,0,0,0.8706161495907812,91.37624175815044,51.29966950859191,4 10,0 1,
runs_03696,ok,4,2,2,2,0,0,0.8727841148389023,88.38342406456543,46.50422519552925,4 10,0 1,
runs_03697,ok,4,2,2,2,0,0,0.8778172687657095,93.85809487632253,48.04718111901881,4 10,0 1,
runs_03698,ok,4,2,2,2,0,0,0.8739487253068335,92.93288320078875,50.36444603125847,4 10,0 1,
runs_03699,ok,4,2,2,2,0,0,0.883272593177366,91.40073966203566,52.65947276181291,4 10,0 1,
runs_03700,ok,4,2,2,2,0,0,0.8748109567548192,89.952581128121,53.266987920267205,4 10,0 1,
runs_03701,ok,4,2,2,2,0,0,0.8795593649277831,91.35195336961738,50.76032731586781,4 10,0 1,
runs_03702,ok,4,2,2,2,0,0,0.8704163414600391,87.0242179111424,51.07682134388099,4 10,0 1,
runs_03703,ok,4,2,2,2,0,0,0.8702059169899702,88.95697468734942,52.80362165515324,4 10,0 1,
runs_03704,ok,4,2,2,2,0,0,0.8549523859255302,86.35534128377931,57.06695437122326,4 10,0 1,
runs_03705,ok,4,2,2,2,0,0,0.857500537199392,87.4968094481095,54.66760466244998,4 10,0 1,
runs_03706,ok,4,2,2,2,0,0,0.8619701873329192,84.73294765511785,53.64084493687424,4 10,0 1,
runs_03707,ok,4,2,2,2,0,0,0.8720099730678982,81.39345530187171,57.837046666537304,4 10,0 1,
runs_03708,ok,4,2,2,2,0,0,0.8644792093700997,79.21129822378529,59.73996524946828,4 10,0 1,
runs_03709,ok,4,2,2,2,0,0,0.8804727526188041,75.82377331713077,55.63735638428006,4 10,0 1,
runs_03710,ok,4,2,2,2,0,0,0.8864048289059172,72.2215166229374,50.91091805072025,4 10,0 1,
runs_03711,ok,4,2,2,2,0,0,0.8823633652283248,74.85413646052052,49.548903859827796,4 10,0 1,
runs_03712,ok,4,2,2,2,0,0,0.8885631872278716,85.88608330442086,62.54450022573368,4 10,0 1,
runs_03713,ok,4,2,2,2,0,0,0.8924756128217458,82.89731215084731,55.78290090987432,4 10,0 1,
runs_03714,ok,4,2,2,2,0,0,0.8639180440982044,91.79109048412067,67.31083908247913,4 10,0 1,
runs_03715,ok,4,2,2,2,0,0,0.8554118568975521,95.28601619384824,67.72653980307423,4 10,0 1,
runs_03716,ok,4,2,2,2,0,0,0.8672244753100846,94.18792219399859,64.39159523169855,4 10,0 1,
runs_03717,ok,4,2,2,2,0,0,0.8679418765477757,98.59158444687789,66.41484755119346,4 10,0 1,
runs_03718,ok,4,2,2,2,0,0,0.8746649504416408,96.85355330258822,64.53843731301811,4 10,0 1,
runs_03719,ok,4,2,2,2,0,0,0.8698867736320953,96.94498355899503,64.16079167492724,4 10,0 1,
runs_03720,ok,4,2,2,2,0,0,0.87035254111495,96.60156182217224,66.90761694457883,4 10,0 1,
runs_03721,ok,4,2,2,2,0,0,0.8716041884366645,96.39028875407513,67.97956682275188,4 10,0 1,
runs_03722,ok,4,2,2,2,0,0,0.8657132913778399,93.66984653111838,68.95558400922616,4 10,0 1,
runs_03723,ok,4,2,2,2,0,0,0.8650333560713193,90.70885162379692,69.50152167866817,4 10,0 1,
runs_03724,ok,4,2,2,2,0,0,0.8645126543472361,88.57328332253967,69.5921309895351,4 10,0 1,
runs_03725,ok,4,2,2,2,0,0,0.866231764244626,87.02705897156694,68.30258061369452,4 10,0 1,
runs_03726,ok,4,2,2,2,0,0,0.8653048139856051,86.55631365915087,68.47336685318307,4 10,0 1,
runs_03727,ok,4,2,2,2,0,0,0.8650362231045734,87.05142945138876,67.83417422825924,4 10,0 1,
runs_03728,ok,4,2,2,2,0,0,0.86927103357372,87.22999168778024,68.01734552374627,4 10,0 1,
runs_03729,ok,4,2,2,2,0,0,0.8649137856577674,85.18076516532142,60.987265316135996,4 10,0 1,
runs_03730,ok,4,2,2,2,0,0,0.8596559986238458,84.68249743166379,57.42030763370832,4 10,0 1,
runs_03731,ok,4,2,2,2,0,0,0.8467915986866761,92.79790284675578,58.15940702764249,4 10,0 1,
runs_03732,ok,4,2,2,2,0,0,0.8382923505401786,92.61032541182114,55.17179043245293,4 10,0 1,
runs_03733,ok,4,2,2,2,0,0,0.8291304120599825,91.39545039310616,56.288255711098536,4 10,0 1,
runs_03734,ok,4,2,2,2,0,0,0.8218561568061409,88.79296784110743,57.07508641886661,4 10,0 1,
runs_03735,ok,4,2,2,2,0,0,0.802356178393143,91.67358223673703,52.64408811361094,4 10,0 1,
runs_03736,ok,4,2,2,2,0,0,0.8322048938995237,97.70430022732775,52.78689560806297,4 10,0 1,
runs_03737,ok,4,2,2,2,0,0,0.8482737796171054,99.55809141665524,58.962299622832596,4 10,0 1,
runs_03738,ok,4,2,2,2,0,0,0.8309455713436695,91.71740484740876,58.04714568626352,4 10,0 1,
runs_03739,ok,4,2,2,2,0,0,0.8107367928127038,90.41207052018588,57.05656943517695,4 10,0 1,
runs_03740,ok,4,2,2,2,0,0,0.834556194945991,100.17191697346368,67.92030483892977,4 10,0 1,
runs_03741,ok,4,2,2,2,0,0,0.8638057615216668,99.25951039550843,62.82955750450628,4 10,0 1,
runs_03742,ok,4,2,2,2,0,0,0.8585935955426497,101.60578430378388,66.05764936462312,4 10,0 1,
runs_03743,ok,4,2,2,2,0,0,0.8626250232143409,101.58467054113778,63.0014332457799,4 10,0 1,
runs_03744,ok,4,2,2,2,0,0,0.8477228414966455,100.51540028040263,65.54331121857383,4 10,0 1,
runs_03745,ok,4,2,2,2,0,0,0.8803856584440178,98.10463210689682,59.81503421835628,4 10,0 1,
runs_03746,ok,4,2,2,2,0,0,0.8848522016092728,97.93297189764002,54.556521923927505,4 10,0 1,
runs_03747,ok,4,2,2,2,0,0,0.8837223436926619,103.56688153857351,58.3510777309967,4 10,0 1,
runs_03748,ok,4,2,2,2,0,0,0.8814501980069288,102.67503957813501,58.18336093387726,4 10,0 1,
runs_03749,ok,4,2,2,2,0,0,0.8830204956234955,99.44591981228626,54.00839446134953,4 10,0 1,
runs_03750,ok,4,2,2,2,0,0,0.8809138297856854,101.76158439928896,51.18139549012341,4 10,0 1,
runs_03751,ok,4,2,2,2,0,0,0.883468585692727,107.0573748871462,53.89239688772625,4 10,0 1,
runs_03752,ok,4,2,2,2,0,0,0.8836273755672004,110.03899176965365,55.722088533272334,4 10,0 1,
runs_03753,ok,4,2,2,2,0,0,0.8891244519043248,105.26982261290131,56.01551261498911,4 10,0 1,
runs_03754,ok,4,2,2,2,0,0,0.8850838432114367,110.96288919427165,57.847346565763225,4 10,0 1,
runs_03755,ok,4,2,2,2,0,0,0.8913996766765693,110.06399502878844,61.34737325371205,4 10,0 1,
runs_03756,ok,4,2,2,2,0,0,0.8956232158072702,111.5875241095759,65.73063172089603,4 10,0 1,
runs_03757,ok,4,2,2,2,0,0,0.9015600943076542,113.3045334842172,73.17312996970207,4 10,0 1,
runs_03758,ok,4,2,2,2,0,0,0.8961236749503665,119.71716908400712,72.34674210528145,4 10,0 1,
runs_03759,ok,4,2,2,2,0,0,0.8879258627156191,117.52501115485946,72.65442327475894,4 10,0 1,
runs_03760,ok,4,2,2,2,0,0,0.8835118526679068,119.2568433321198,75.89368641856514,4 10,0 1,
runs_03761,ok,4,2,2,2,0,0,0.8962951050411043,108.6236270691321,76.23473319633105,4 10,0 1,
runs_03762,ok,4,2,2,2,0,0,0.8999479566816709,112.45260605997316,81.36056922691785,4 10,0 1,
runs_03763,ok,4,2,2,2,0,0,0.8976189812601604,106.70977703063852,78.59179666730583,4 10,0 1,
runs_03764,ok,4,2,2,2,0,0,0.89889358866076,104.30283009157738,77.20365374490906,4 10,0 1,
runs_03765,ok,4,2,2,2,0,0,0.8981123779590457,102.5411028261449,80.03576243405386,4 10,0 1,
runs_03766,ok,4,2,2,2,0,0,0.9034507939564603,96.1715413228465,73.31138673719941,4 10,0 1,
runs_03767,ok,4,2,2,2,0,0,0.8765932569193872,117.72075923102274,91.40889542312686,4 10,0 1,
runs_03768,ok,4,2,2,2,0,0,0.8725757132316524,133.22107617856915,95.79278972575447,4 10,0 1,
runs_03769,ok,4,2,2,2,0,0,0.8895326180766414,142.19072809906945,99.47802185019742,4 10,0 1,
runs_03770,ok,4,2,2,2,0,0,0.8794756135226903,131.67309293267354,77.19395477220877,4 10,0 1,
runs_03771,ok,4,2,2,2,0,0,0.8653965721934439,128.02339017712683,74.33062752154667,4 10,0 1,
runs_03772,ok,4,2,2,2,0,0,0.8625767311233958,146.17908299446626,87.05164508175324,4 10,0 1,
runs_03773,ok,4,2,2,2,0,0,0.8512844822932064,137.184602578639,77.42166324470548,4 10,0 1,
runs_03774,ok,4,2,2,2,0,0,0.8392970129871725,132.61671441392156,74.28334080442194,4 10,0 1,
runs_03775,ok,4,2,2,2,0,0,0.7779520917300748,132.5444281788294,73.02175755226638,4 10,0 1,
runs_03776,ok,4,2,2,2,0,0,0.7641929248058372,146.1469135326061,78.5190520812845,4 10,0 1,
runs_03777,ok,4,2,2,2,0,0,0.8212565117209096,137.65012785263616,62.371871996637005,4 10,0 1,
runs_03778,ok,4,2,2,2,0,0,0.8221745604948868,130.913621174238,56.45846380056753,4 10,0 1,
runs_03779,ok,4,2,2,2,0,0,0.8093795806176204,157.90791799961067,58.99046563762952,4 10,0 1,
runs_03780,ok,4,2,2,2,0,0,0.7545599338470352,145.37046334008264,58.14074223180594,4 10,0 1,
runs_03781,ok,4,2,3,2,0,1,0.7600263838057886,145.4144442862096,64.05936555345353,4 10,0 1,
runs_03782,ok,4,2,3,2,0,1,0.7312406058119216,154.3938190250473,62.665256685399875,4 10,0 1,
runs_03783,ok,4,2,3,2,0,1,0.6927355578907646,162.29557935208996,132.88082200862365,4 15,0 1,
runs_03784,ok,4,2,2,2,0,0,0.6825351579964545,162.28502210505067,127.92101251108333,4 15,0 1,
runs_03785,ok,4,2,1,1,1,0,0.5412051807389492,80.49417979561264,56.79478607145381,10,0,
runs_03786,ok,4,2,2,2,0,0,0.5531354121082355,176.6941938287858,63.62690737833129,4 15,1 0,
runs_03787,ok,4,2,1,1,1,0,0.7752376974295188,148.7897667206167,137.64953910234942,15,0,
runs_03788,ok,4,2,2,2,0,0,0.7866307480259735,155.80998938551986,142.98040217690712,4 15,0 1,
runs_03789,ok,4,2,2,2,0,0,0.8808546655478144,119.68413917088252,79.90147458473979,4 15,0 1,
runs_03790,ok,4,2,2,2,0,0,0.8390864480335548,105.49463967953032,81.82935876599325,4 15,0 1,
runs_03791,ok,4,2,2,2,0,0,0.8889000740297299,102.56800112288084,85.53367463087189,4 15,0 1,
runs_03792,ok,4,2,2,2,0,0,0.7866522362833008,103.709195464355,83.28054443859365,4 15,0 1,
runs_03793,ok,4,2,2,2,0,0,0.8159452406076722,117.34914814414167,119.80409937653003,4 15,0 1,
runs_03794,ok,4,2,2,2,0,0,0.8178287650575939,102.20643143819939,79.33542163446552,4 15,1 0,
runs_03795,ok,4,2,2,2,0,0,0.8321226447222609,89.1871655916545,68.03733057255799,4 15,1 0,
runs_03796,ok,4,2,1,1,1,0,0.8411894393810158,108.00337561768418,99.37907400199511,4,1,
runs_03797,ok,4,2,2,2,0,0,0.8177294101949057,95.1939598891712,70.41734964967507,4 10,1 0,
runs_03798,ok,4,2,2,2,0,0,0.8151238648831033,86.12837817897746,68.27242594384175,4 10,1 0,
runs_03799,ok,4,2,2,2,0,0,0.7544595116570972,90.8761966274825,63.30965127939629,4 10,1 0,
runs_03800,ok,4,2,2,2,0,0,0.7828743268717117,82.43172051548903,61.8383220299055,4 10,1 0,
runs_03801,ok,4,2,2,2,0,0,0.7709574391625984,85.65947198243043,67.84605014070927,4 10,1 0,
runs_03802,ok,4,2,2,2,0,0,0.7947197821335084,78.47113434445988,58.222999667661064,4 10,1 0,
runs_03803,ok,4,2,0,0,2,0,0.4446945634053547,nan,nan,,,
runs_03804,ok,4,2,2,2,0,0,0.8288674287081069,75.15006317320659,54.42081099502456,4 10,1 0,
runs_03805,ok,4,2,2,2,0,0,0.8411134139253831,67.56592819760807,49.12025977673533,4 10,1 0,
runs_03806,ok,4,2,2,2,0,0,0.8374591861980738,66.45959250089113,46.018312793564796,4 10,1 0,
runs_03807,ok,4,2,2,2,0,0,0.8316774423400953,69.85324241264858,45.209059041597094,4 10,1 0,
runs_03808,ok,4,2,2,2,0,0,0.8371760388237837,78.03099648443025,48.217338943226025,4 10,1 0,
runs_03809,ok,4,2,2,2,0,0,0.8317939599693025,76.52473213510258,49.04759261603548,4 10,1 0,
runs_03810,ok,4,2,2,2,0,0,0.8402763846676181,76.93698951509664,49.22876301159636,4 10,1 0,
runs_03811,ok,4,2,2,2,0,0,0.8294636054345429,70.96705793571607,41.03987448042643,4 10,1 0,
runs_03812,ok,4,2,2,2,0,0,0.8335102715549643,74.42617919206465,41.159449162652685,4 10,1 0,
runs_03813,ok,4,2,2,2,0,0,0.8442393109574563,74.87572616817796,41.98794477515382,4 10,1 0,
runs_03814,ok,4,2,2,2,0,0,0.8719831881557433,80.13257024996882,46.40149743218396,4 10,1 0,
runs_03815,ok,4,2,2,2,0,0,0.8732792178252529,82.71007243145793,47.08571078648966,4 10,1 0,
runs_03816,ok,4,2,2,2,0,0,0.8714627901854767,84.66258244405304,48.51364975083684,4 10,1 0,
runs_03817,ok,4,2,2,2,0,0,0.8827336004949825,83.31773920192578,55.945712273224736,4 10,1 0,
runs_03818,ok,4,2,2,2,0,0,0.8760094694170467,73.87460232214558,52.44425174963191,4 10,1 0,
runs_03819,ok,4,2,2,2,0,0,0.8812447799544463,75.32970072048953,53.11233688059914,4 10,1 0,
runs_03820,ok,4,2,2,2,0,0,0.8745541010131539,86.05704050977947,56.13843000196757,4 10,1 0,
runs_03821,ok,4,2,2,2,0,0,0.8817180323624341,90.96460829423881,64.16248839677932,4 10,1 0,
runs_03822,ok,4,2,2,2,0,0,0.8715192372657934,86.11856717617536,62.43346946484274,4 10,1 0,
runs_03823,ok,4,2,2,2,0,0,0.8634431328765559,101.54493582739951,72.62810064226655,4 10,1 0,
runs_03824,ok,4,2,2,2,0,0,0.845414288902977,97.08144856655566,72.83387065718817,4 10,1 0,
runs_03825,ok,4,2,2,2,0,0,0.8568811979005277,98.23335417976058,71.13762345641751,4 10,1 0,
runs_03826,ok,4,2,2,2,0,0,0.8390127322555703,100.7822946284867,71.63049390117976,4 10,1 0,
runs_03827,ok,4,2,2,2,0,0,0.8459967426742697,104.46052125792586,80.55657283860201,4 10,1 0,
runs_03828,ok,4,2,2,2,0,0,0.8308483892261455,101.41009638831486,73.35996215781825,4 10,1 0,
runs_03829,ok,4,2,2,2,0,0,0.8401469717687159,96.26546444864043,69.00305474337394,4 10,1 0,
runs_03830,ok,4,2,2,2,0,0,0.8277974995830875,87.80365476546267,61.456678624091275,4 10,1 0,
runs_03831,ok,4,2,2,2,0,0,0.7951683906688893,95.66878167339723,56.172600037693655,4 10,1 0,
runs_03832,ok,4,2,2,2,0,0,0.8159398697415468,100.51540222422607,61.52446622235471,4 10,1 0,
runs_03833,ok,4,2,2,2,0,0,0.8165087027189075,100.48898833532927,61.24555426385073,4 10,1 0,
runs_03834,ok,4,2,2,2,0,0,0.8165559560978731,100.57111485976667,60.670613747554874,4 10,1 0,
runs_03835,ok,4,2,2,2,0,0,0.8246026968285021,98.81947025847757,60.906887077826866,4 10,1 0,
runs_03836,ok,4,2,2,2,0,0,0.8214093689030869,102.21974619939154,61.59246355473622,4 10,1 0,
runs_03837,ok,4,2,2,2,0,0,0.8257602426835202,101.73872435525739,61.090497745431755,4 10,1 0,
runs_03838,ok,4,2,2,2,0,0,0.8275264941994436,99.74295339759902,62.504309109603184,4 10,1 0,
runs_03839,ok,4,2,2,2,0,0,0.8248717102165388,97.82155935276671,62.48093584749672,4 10,1 0,
runs_03840,ok,4,2,2,2,0,0,0.8213529996399264,104.29163163505655,63.25001391139787,4 10,1 0,
runs_03841,ok,4,2,2,2,0,0,0.8248099134722858,106.47678199597276,62.2794072405342,4 10,1 0,
runs_03842,ok,4,2,2,2,0,0,0.8219565956247914,104.12043037473241,62.474602053983716,4 10,1 0,
runs_03843,ok,4,2,2,2,0,0,0.8190022791479351,101.7421527180161,61.05200658990386,4 10,1 0,
runs_03844,ok,4,2,2,2,0,0,0.8143215047710277,102.35778372927848,59.88836479051009,4 10,1 0,
runs_03845,ok,4,2,2,2,0,0,0.8133044651063275,100.89608101059292,58.039879557816796,4 10,1 0,
runs_03846,ok,4,2,2,2,0,0,0.8136032873613098,102.13277132345756,58.338072428133444,4 10,1 0,
runs_03847,ok,4,2,2,2,0,0,0.8237435171903899,102.29932731269285,58.13502985072668,4 10,1 0,
runs_03848,ok,4,2,2,2,0,0,0.8296774009478707,102.00322276416462,57.07741795099391,4 10,1 0,
runs_03849,ok,4,2,2,2,0,0,0.8270426665338246,105.8862648160147,60.31522175529372,4 10,1 0,
runs_03850,ok,4,2,2,2,0,0,0.836655330665912,114.52460083981201,59.872780469238684,4 10,1 0,
runs_03851,ok,4,2,2,2,0,0,0.8503752713750012,108.34523574022141,59.83410657628428,4 10,1 0,
runs_03852,ok,4,2,2,2,0,0,0.8430706242655132,109.86207217528397,60.383579846472294,4 10,1 0,
runs_03853,ok,4,2,2,2,0,0,0.8530481012561141,111.14302311813061,59.34415332956926,4 10,1 0,
runs_03854,ok,4,2,2,2,0,0,0.872157317603597,120.35425801167467,59.44576263597808,4 10,1 0,
runs_03855,ok,4,2,2,2,0,0,0.8780070603290144,117.67441905528881,63.59617709549616,4 10,1 0,
runs_03856,ok,4,2,2,2,0,0,0.8835001722046276,117.71867773880417,56.70656365478872,4 10,1 0,
runs_03857,ok,4,2,2,2,0,0,0.8851350970376317,120.44567471506953,66.34799422142659,4 10,1 0,
runs_03858,ok,4,2,2,2,0,0,0.8868581006436786,110.64460705602812,65.30079874873532,4 10,1 0,
runs_03859,ok,4,2,2,2,0,0,0.8801638355756426,112.47322030800062,64.93906659424702,4 10,1 0,
runs_03860,ok,4,2,2,2,0,0,0.8821081280536146,106.44903308728475,60.682980364861116,4 10,1 0,
runs_03861,ok,4,2,2,2,0,0,0.9078054374441612,105.8794250752552,58.25969064265585,4 10,1 0,
runs_03862,ok,4,2,2,2,0,0,0.9146384102308694,108.13664043450545,60.432055413078096,4 10,1 0,
runs_03863,ok,4,2,2,2,0,0,0.8894903702393083,103.96544747467397,62.22378862594297,4 10,1 0,
runs_03864,ok,4,2,2,2,0,0,0.9120271029067305,102.29638324269528,54.22340467642755,4 10,1 0,
runs_03865,ok,4,2,2,2,0,0,0.9113347983593321,96.45565240334567,53.54169623794623,4 10,1 0,
runs_03866,ok,4,2,2,2,0,0,0.9192101738935072,99.52347083232685,50.6432571271319,4 10,1 0,
runs_03867,ok,4,2,2,2,0,0,0.9128657264541377,95.13251912548743,52.285042905636374,4 10,1 0,
runs_03868,ok,4,2,2,2,0,0,0.9086781981484089,104.3435997274468,58.86406579630586,4 10,1 0,
runs_03869,ok,4,2,2,2,0,0,0.9064557133943921,99.70090387757038,58.79395411113776,4 10,1 0,
runs_03870,ok,4,2,2,2,0,0,0.9024276789670578,103.60899054451833,61.814393020715066,4 10,1 0,
runs_03871,ok,4,2,2,2,0,0,0.8979110722755532,99.87848502964702,61.633860399894814,4 10,1 0,
runs_03872,ok,4,2,2,2,0,0,0.9008589390426911,100.94485679361844,62.67158309146159,4 10,1 0,
runs_03873,ok,4,2,2,2,0,0,0.9061575611818321,104.44869635058046,64.70795378115515,4 10,1 0,
runs_03874,ok,4,2,2,2,0,0,0.9072042746870507,105.53280183194948,63.868552344297996,4 10,1 0,
runs_03875,ok,4,2,2,2,0,0,0.9062405509955845,101.53668626461887,57.896145374861526,4 10,1 0,
runs_03876,ok,4,2,2,2,0,0,0.9061475452623619,94.00653541084728,58.19566204663823,4 10,1 0,
runs_03877,ok,4,2,2,2,0,0,0.9065206080781808,102.30765456488187,65.80472073446727,4 10,1 0,
runs_03878,ok,4,2,2,2,0,0,0.8857235700517168,94.34443828222454,64.5205061969276,4 10,1 0,
runs_03879,ok,4,2,2,2,0,0,0.8720240355606577,86.05918621647974,59.1833472843552,4 10,1 0,
runs_03880,ok,4,2,2,2,0,0,0.8936927281980808,85.95406884474055,66.795856600846,4 10,1 0,
runs_03881,ok,4,2,2,2,0,0,0.8997194816713178,82.69117154721268,66.99720018592036,4 10,1 0,
runs_03882,ok,4,2,2,2,0,0,0.9086497440773273,86.65079217494785,66.4192486060994,4 10,1 0,
runs_03883,ok,4,2,2,2,0,0,0.9012367702852376,84.05981460223444,62.36852848587347,4 10,1 0,
runs_03884,ok,4,2,2,2,0,0,0.8951821193596321,84.1400472080505,65.72551092603874,4 10,1 0,
runs_03885,ok,4,2,2,2,0,0,0.8922552237105961,78.14777051194245,59.20389043943348,4 10,1 0,
runs_03886,ok,4,2,2,2,0,0,0.8919361904013081,77.55547282571074,59.11597066529661,4 10,1 0,
runs_03887,ok,4,2,2,2,0,0,0.8905720271812797,81.65772554050265,53.69415286517923,4 10,1 0,
runs_03888,ok,4,2,2,2,0,0,0.8946203548686803,83.45129843817115,49.278244532770636,4 10,1 0,
runs_03889,ok,4,2,2,2,0,0,0.9038207347576863,78.71537711983143,56.84481564845297,4 10,1 0,
runs_03890,ok,4,2,2,2,0,0,0.9000605622705693,82.31230559272676,58.22068418943107,4 10,1 0,
runs_03891,ok,4,2,2,2,0,0,0.9044101211139409,84.96806454470624,61.28503649856817,4 10,1 0,
runs_03892,ok,4,2,2,2,0,0,0.8865220247795369,81.67677575401139,60.252240896498904,4 10,1 0,
runs_03893,ok,4,2,2,2,0,0,0.8748557038581586,78.4686867338287,58.68921927055615,4 10,1 0,
runs_03894,ok,4,2,2,2,0,0,0.8599759582464809,77.06982392322821,59.07687489342535,4 10,1 0,
runs_03895,ok,4,2,2,2,0,0,0.869290187574991,76.35484041458282,53.27947217584211,4 10,1 0,
runs_03896,ok,4,2,2,2,0,0,0.8760786994769209,77.76143979101043,53.610489457715175,4 10,1 0,
