frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_03444,ok,4,2,2,2,0,0,0.9431514021729063,73.66549547970644,38.841189061168365,9 10,1 0,
runs_03445,ok,4,2,2,2,0,0,0.9471191724725504,74.19658157833159,36.42764808377839,9 10,1 0,
runs_03446,ok,4,2,2,2,0,0,0.9495347266915407,73.14966735542826,32.97843298166101,9 10,1 0,
runs_03447,ok,4,2,2,2,0,0,0.9504778709732389,71.44137962220371,35.34834631661226,9 10,1 0,
runs_03448,ok,4,2,2,2,0,0,0.945578638873248,70.77678015268845,35.69987608114264,9 10,1 0,
runs_03449,ok,4,2,2,2,0,0,0.9480037823361799,67.28713490274049,39.00902771034679,9 10,1 0,
runs_03450,ok,4,2,2,2,0,0,0.9461160773994307,68.20977476177295,42.455192848522415,9 10,1 0,
runs_03451,ok,4,2,2,2,0,0,0.9458530787476355,68.32466923899831,44.6795745665603,9 10,1 0,
runs_03452,ok,4,2,2,2,0,0,0.944834412706693,65.91091790182408,42.50661275926418,9 10,1 0,
runs_03453,ok,4,2,2,2,0,0,0.9433829100467978,68.47506138844932,36.326294821638555,9 10,1 0,
runs_03454,ok,4,2,2,2,0,0,0.9430180283511361,75.862249199078,36.21461892370781,9 10,1 0,
runs_03455,ok,4,2,2,2,0,0,0.9380054832014522,76.13473851509424,37.457091951903664,9 10,1 0,
runs_03456,ok,4,2,2,2,0,0,0.9448438315665837,76.70282436607921,36.81390467023798,9 10,1 0,
runs_03457,ok,4,2,2,2,0,0,0.9448152348070545,76.56957604824842,41.774298235821156,9 10,1 0,
runs_03458,ok,4,2,2,2,0,0,0.9466573576110265,75.6306061996194,39.80254606633793,9 10,1 0,
runs_03459,ok,4,2,2,2,0,0,0.9475990691006277,74.95595713051785,41.97716691833936,9 10,1 0,
runs_03460,ok,4,2,2,2,0,0,0.9472094695598647,76.32064403606854,47.4950229417895,9 10,1 0,
runs_03461,ok,4,2,2,2,0,0,0.9490708092542727,77.57087410067673,47.79567431124811,9 10,1 0,
runs_03462,ok,4,2,2,2,0,0,0.9481195143419219,79.83693183511839,47.735637185824636,9 10,1 0,
runs_03463,ok,4,2,2,2,0,0,0.9518965696488638,77.4909279132625,50.223453534542195,9 10,1 0,
runs_03464,ok,4,2,2,2,0,0,0.9495518266753291,86.25958448812821,51.77226903064693,9 10,1 0,
runs_03465,ok,4,2,2,2,0,0,0.9486957257007558,87.002563228444,52.10899585872465,9 10,1 0,
runs_03466,ok,4,2,2,2,0,0,0.9510204804710427,89.30988382950609,53.945505661061986,9 10,1 0,
runs_03467,ok,4,2,2,2,0,0,0.9549550536945527,82.30640078925099,53.21455661373582,9 10,1 0,
runs_03468,ok,4,2,2,2,0,0,0.9548175599040303,73.66916357906965,46.26517656815148,9 10,1 0,
runs_03469,ok,4,2,2,2,0,0,0.941507696500195,83.4591354936944,48.323482861248586,9 10,1 0,
runs_03470,ok,4,2,2,2,0,0,0.9494577831946622,82.8188299471213,50.487529464045245,9 10,1 0,
runs_03471,ok,4,2,2,2,0,0,0.9515297450603786,77.70882749303183,46.70892443138524,9 10,1 0,
runs_03472,ok,4,2,2,2,0,0,0.9548034047887741,76.42953720483143,44.012817791882775,9 10,1 0,
runs_03473,ok,4,2,2,2,0,0,0.9565059340693771,80.43268442120038,41.203784986671586,9 10,1 0,
runs_03474,ok,4,2,2,2,0,0,0.9569668031776941,76.85111736412605,36.695512939462496,9 10,1 0,
runs_03475,ok,4,2,2,2,0,0,0.9541660285488,77.85456980455061,38.92980393725325,9 10,1 0,
runs_03476,ok,4,2,2,2,0,0,0.948242141103255,75.69678118586008,42.18531194062597,9 10,1 0,
runs_03477,ok,4,2,2,2,0,0,0.948991534543575,76.48073223526721,42.41995533566429,9 10,1 0,
runs_03478,ok,4,2,2,2,0,0,0.9556589459260141,77.98123858956953,43.764562777745816,9 10,1 0,
runs_03479,ok,4,2,2,2,0,0,0.9549393186953766,82.5650994811566,43.94581182830592,9 10,1 0,
runs_03480,ok,4,2,2,2,0,0,0.955244790558928,85.77251435169235,44.17300080812555,9 10,1 0,
runs_03481,ok,4,2,2,2,0,0,0.9562563415891598,91.98876724122313,45.64485428635072,9 10,1 0,
runs_03482,ok,4,2,2,2,0,0,0.9565449278927656,93.60067139025792,46.917901027818175,9 10,1 0,
runs_03483,ok,4,2,2,2,0,0,0.95823235074789,98.0773087086081,49.90560810292922,9 10,1 0,
runs_03484,ok,4,2,2,2,0,0,0.9572689870356815,97.58397016970402,49.740011888469745,9 10,1 0,
runs_03485,ok,4,2,2,2,0,0,0.9566579231743564,102.76616753544654,51.18189324859306,9 10,1 0,
runs_03486,ok,4,2,2,2,0,0,0.9562822941802742,98.89149707749387,51.950334003330454,9 10,1 0,
runs_03487,ok,4,2,2,2,0,0,0.9562431951782685,97.88953701904892,53.358357847395915,9 10,1 0,
runs_03488,ok,4,2,2,2,0,0,0.9519442983953192,98.13980666793448,55.63957497352377,9 10,1 0,
runs_03489,ok,4,2,2,2,0,0,0.9559945515370286,103.91630476333428,57.527066571803026,9 10,1 0,
runs_03490,ok,4,2,2,2,0,0,0.9537775099630385,101.78936792898962,57.088029887716175,9 10,1 0,
runs_03491,ok,4,2,2,2,0,0,0.9504224483840904,97.30901243666797,54.52609622629163,9 10,1 0,
runs_03492,ok,4,2,2,2,0,0,0.9532774413398319,92.4878253818626,52.33566909229919,9 10,1 0,
runs_03493,ok,4,2,2,2,0,0,0.9556889218726321,90.67629793374526,51.54084652810511,9 10,1 0,
runs_03494,ok,4,2,2,2,0,0,0.956352689893049,85.4366529322612,50.29067132355069,9 10,1 0,
runs_03495,ok,4,2,2,2,0,0,0.9565672998068365,84.97197119776318,50.06376671579264,9 10,1 0,
runs_03496,ok,4,2,2,2,0,0,0.9558404844353868,83.12399576416587,46.52519230337824,9 10,1 0,
runs_03497,ok,4,2,2,2,0,0,0.9539573333331339,79.74678969470352,45.63633639972926,9 10,1 0,
runs_03498,ok,4,2,2,2,0,0,0.9576437384520425,81.45599469092024,45.179645873634236,9 10,1 0,
runs_03499,ok,4,2,2,2,0,0,0.9573890644863199,78.47649599917564,45.06296004385526,9 10,1 0,
runs_03500,ok,4,2,2,2,0,0,0.9570645079560203,78.19823586592402,43.08632146699356,9 10,1 0,
runs_03501,ok,4,2,2,2,0,0,0.9551477456131263,79.88773538239519,42.98557530934547,9 10,1 0,
runs_03502,ok,4,2,2,2,0,0,0.9554813206581317,74.1619477667414,40.697261375182805,9 10,1 0,
runs_03503,ok,4,2,2,2,0,0,0.9543868193171675,76.61995039497072,41.24286802997582,9 10,1 0,
runs_03504,ok,4,2,2,2,0,0,0.9337884925786347,70.8498329494674,38.30356848491469,9 10,0 1,
runs_03505,ok,4,2,2,2,0,0,0.9373785929020743,71.88459710261816,41.298826359769684,9 10,0 1,
runs_03506,ok,4,2,2,2,0,0,0.9305162079507191,72.19068673051704,42.43680663349907,9 10,0 1,
runs_03507,ok,4,2,2,2,0,0,0.9305788135616515,68.03048211845902,40.6749208762262,9 10,0 1,
runs_03508,ok,4,2,2,2,0,0,0.9333973662493106,68.15689977598089,39.8761028111794,9 10,0 1,
runs_03509,ok,4,2,2,2,0,0,0.93772774217108,65.59199196100535,36.77830175198013,9 10,0 1,
runs_03510,ok,4,2,2,2,0,0,0.9333592940178914,68.83601326444847,39.212901523517324,9 10,0 1,
runs_03511,ok,4,2,2,2,0,0,0.9357826498326599,67.53286200073319,40.334079473509185,9 10,0 1,
runs_03512,ok,4,2,2,2,0,0,0.9438000734464221,66.16202528140856,39.65657135875329,9 10,0 1,
runs_03513,ok,4,2,2,2,0,0,0.9486061940036008,68.81698383683239,42.665413075250726,9 10,0 1,
runs_03514,ok,4,2,2,2,0,0,0.9515785333266359,71.19922582677908,45.80382218335209,9 10,0 1,
runs_03515,ok,4,2,2,2,0,0,0.9552669243500479,72.33287582691293,37.19334122043102,9 10,0 1,
runs_03516,ok,4,2,2,2,0,0,0.9559905594148195,69.69355681442026,38.36519539568922,9 10,0 1,
runs_03517,ok,4,2,2,2,0,0,0.9589958635867706,72.17989475734113,43.64220664928092,9 10,0 1,
runs_03518,ok,4,2,2,2,0,0,0.9629480424337141,66.34350743356035,46.40307785776784,9 10,0 1,
runs_03519,ok,4,2,2,2,0,0,0.9642434885784704,63.12026434626898,37.051178217106454,9 10,0 1,
runs_03520,ok,4,2,2,2,0,0,0.963299814702182,56.782661172674274,37.792324039257984,9 10,0 1,
runs_03521,ok,4,2,2,2,0,0,0.9617448798901468,64.61122344407063,44.923973844396066,9 10,0 1,
runs_03522,ok,4,2,2,2,0,0,0.9599839487011733,54.49794715474693,38.15770641366486,9 10,0 1,
runs_03523,ok,4,2,2,2,0,0,0.9575487470639621,53.70481718465018,42.323833913061684,9 10,0 1,
runs_03524,ok,4,2,2,2,0,0,0.9587744680288334,46.49859956081,37.72764203093192,9 10,0 1,
runs_03525,ok,4,2,2,2,0,0,0.960897501334517,47.09182163098264,38.325682252063665,9 10,0 1,
runs_03526,ok,4,2,2,2,0,0,0.9585756222097339,55.217512464009424,38.809015075116406,9 10,0 1,
runs_03527,ok,4,2,2,2,0,0,0.9586093313175394,48.16802889313231,33.22731445777338,9 10,0 1,
runs_03528,ok,4,2,2,2,0,0,0.9572168684348635,52.903297067649525,31.460366588226986,9 10,0 1,
runs_03529,ok,4,2,2,2,0,0,0.9604538229367636,55.34188882837892,32.38314650141775,9 10,0 1,
runs_03530,ok,4,2,2,2,0,0,0.9622523145817717,56.65848476694259,37.94630152374871,9 10,0 1,
runs_03531,ok,4,2,2,2,0,0,0.9633492854085733,53.63311300879999,35.90071457729807,9 10,0 1,
runs_03532,ok,4,2,2,2,0,0,0.9621957065270073,59.75197798323603,38.36806012396813,9 10,0 1,
runs_03533,ok,4,2,2,2,0,0,0.9613136390642149,68.52483579870768,42.478002601738666,9 10,0 1,
runs_03534,ok,4,2,2,2,0,0,0.9636814488414858,57.38699849780024,37.121323568460305,9 10,0 1,
runs_03535,ok,4,2,2,2,0,0,0.9631327521108662,59.97093771494275,40.209380140369014,9 10,0 1,
runs_03536,ok,4,2,2,2,0,0,0.9678364831093789,53.327382492404915,36.07994860064317,9 10,0 1,
runs_03537,ok,4,2,2,2,0,0,0.9664125065266922,58.59452199168235,37.466657730873614,9 10,0 1,
runs_03538,ok,4,2,2,2,0,0,0.9656143659383628,67.74376066182607,39.01000874102108,9 10,0 1,
runs_03539,ok,4,2,2,2,0,0,0.965153136060346,69.82680558350533,35.78726167252526,9 10,0 1,
runs_03540,ok,4,2,2,2,0,0,0.9639728521361801,75.24746870483904,37.24697482310135,9 10,0 1,
runs_03541,ok,4,2,2,2,0,0,0.9605172001772212,74.78526106065813,35.8021754228539,9 10,0 1,
runs_03542,ok,4,2,2,2,0,0,0.9602734935421507,70.35117398941564,38.58492239093714,9 10,0 1,
runs_03543,ok,4,2,2,2,0,0,0.9567312551592108,65.296975553241,36.70874378782431,9 10,0 1,
runs_03544,ok,4,2,2,2,0,0,0.9592677241068517,66.89089972645597,37.38011660313603,9 10,0 1,
runs_03545,ok,4,2,2,2,0,0,0.9587395672512415,72.59870244068138,41.66050588344293,9 10,0 1,
runs_03546,ok,4,2,2,2,0,0,0.9564991987275393,71.86179412580417,39.76094490979744,9 10,0 1,
runs_03547,ok,4,2,2,2,0,0,0.9535827633602819,69.37954308910409,36.39434255646096,9 10,0 1,
runs_03548,ok,4,2,2,2,0,0,0.9524644767202693,74.06212566081622,37.86508645240672,9 10,0 1,
runs_03549,ok,4,2,2,2,0,0,0.9535504497959068,74.78584836140247,48.32541124031334,9 10,0 1,
runs_03550,ok,4,2,2,2,0,0,0.9575129612896118,67.89580917977622,45.664344767480294,9 10,0 1,
runs_03551,ok,4,2,2,2,0,0,0.9519312303860129,65.57564101177324,40.436909675719214,9 10,0 1,
runs_03552,ok,4,2,2,2,0,0,0.9545930094266591,64.10109393143067,40.057312472026595,9 10,0 1,
runs_03553,ok,4,2,2,2,0,0,0.9561640976031409,63.573103572839635,40.296323186930856,9 10,0 1,
runs_03554,ok,4,2,2,2,0,0,0.9610376619440404,63.145947392490314,36.812832368001715,9 10,0 1,
runs_03555,ok,4,2,2,2,0,0,0.9621195229617736,67.51242040901728,39.565367144261565,9 10,0 1,
runs_03556,ok,4,2,2,2,0,0,0.963101212579982,65.20634651513019,41.2951848885665,9 10,0 1,
runs_03557,ok,4,2,2,2,0,0,0.9631741781683892,64.18121621523949,40.89761314655427,9 10,0 1,
runs_03558,ok,4,2,2,2,0,0,0.9629254764247324,64.41630723065902,38.397943341561565,9 10,0 1,
runs_03559,ok,4,2,2,2,0,0,0.9618500202423571,62.16574325727861,35.42389910989531,9 10,0 1,
runs_03560,ok,4,2,2,2,0,0,0.9621158385284028,60.79008871745941,34.9481807402836,9 10,0 1,
runs_03561,ok,4,2,2,2,0,0,0.961697325829763,58.672709284148596,38.83800629506409,9 10,0 1,
runs_03562,ok,4,2,2,2,0,0,0.9616338145253167,58.66047101444388,38.55648953942401,9 10,0 1,
runs_03563,ok,4,2,2,2,0,0,0.9611779721149106,57.9280214855263,36.314913249024734,9 10,0 1,
runs_03564,ok,4,2,2,2,0,0,0.963241096138508,58.45758068076355,37.59887732297406,9 10,0 1,
runs_03565,ok,4,2,2,2,0,0,0.9635394923686125,60.80290499114276,39.061303614146546,9 10,0 1,
runs_03566,ok,4,2,2,2,0,0,0.959300130624562,61.07438459238176,40.30458898236514,9 10,0 1,
runs_03567,ok,4,2,2,2,0,0,0.9557723848967761,61.94935729158095,38.76790179257826,9 10,0 1,
runs_03568,ok,4,2,2,2,0,0,0.9549323214013092,60.975896656976566,38.61456793860875,9 10,0 1,
runs_03569,ok,4,2,2,2,0,0,0.9565393976204026,60.04043435346214,37.844122762860785,9 10,0 1,
runs_03570,ok,4,2,2,2,0,0,0.9524248231885682,59.1764781605609,39.16595782349307,9 10,0 1,
runs_03571,ok,4,2,2,2,0,0,0.9510529210235695,65.7710884553876,46.85873192176191,9 10,0 1,
runs_03572,ok,4,2,2,2,0,0,0.9500154087853728,59.09973177268944,39.131033321279766,9 10,0 1,
runs_03573,ok,4,2,2,2,0,0,0.9501038805668773,54.18837845237285,36.82105089931255,9 10,0 1,
runs_03574,ok,4,2,2,2,0,0,0.9522266043214054,54.52219399799398,35.85326738990302,9 10,0 1,
runs_03575,ok,4,2,2,2,0,0,0.9490012858345772,54.52367616350384,35.550722906973434,9 10,0 1,
runs_03576,ok,4,2,2,2,0,0,0.9489341797421931,55.81377331627354,34.10712808141526,9 10,0 1,
runs_03577,ok,4,2,2,2,0,0,0.9491511871015751,52.72401529017164,36.506458762566574,9 10,0 1,
runs_03578,ok,4,2,2,2,0,0,0.9513969710948684,55.08063397149033,37.92826579171828,9 10,0 1,
runs_03579,ok,4,2,2,2,0,0,0.9561755683090307,56.00589700684181,37.68756516583537,9 10,0 1,
runs_03580,ok,4,2,2,2,0,0,0.9572423839795438,58.66680764683745,39.42328964085843,9 10,0 1,
runs_03581,ok,4,2,2,2,0,0,0.9560703062115736,58.01754922987957,38.81349593635652,9 10,0 1,
runs_03582,ok,4,2,2,2,0,0,0.9549572483825708,57.94469249332038,37.3332845141989,9 10,0 1,
runs_03583,ok,4,2,2,2,0,0,0.9500830910021705,61.153432797517176,39.15395210641412,9 10,0 1,
runs_03584,ok,4,2,2,2,0,0,0.9524946493622748,61.38762185226111,41.9790495539348,9 10,0 1,
runs_03585,ok,4,2,2,2,0,0,0.9517838895975769,61.13662599505,43.78890645452365,9 10,0 1,
runs_03586,ok,4,2,2,2,0,0,0.9530608249596667,60.24774920904446,42.456112375691475,9 10,0 1,
runs_03587,ok,4,2,2,2,0,0,0.9525379879624338,64.30276753592003,42.96987229640052,9 10,0 1,
runs_03588,ok,4,2,2,2,0,0,0.9532844281837325,64.04052986431452,42.11045004315874,9 10,0 1,
runs_03589,ok,4,2,2,2,0,0,0.9484721961184486,70.04302959999498,49.79006028311377,9 10,0 1,
runs_03590,ok,4,2,2,2,0,0,0.9540063383857803,65.72480133804144,43.46466992029025,9 10,0 1,
runs_03591,ok,4,2,2,2,0,0,0.9531950427608556,64.4638500128603,43.27139902723346,9 10,0 1,
runs_03592,ok,4,2,2,2,0,0,0.9500247029806128,68.6258661099382,45.52957522825944,9 10,0 1,
runs_03593,ok,4,2,2,2,0,0,0.9399030213508773,72.82817118858858,52.312941649681726,9 10,0 1,
runs_03594,ok,4,2,2,2,0,0,0.9470290046586481,72.96230051800903,54.33884517251977,9 10,0 1,
runs_03595,ok,4,2,2,2,0,0,0.947747823679456,74.25125866212692,50.56371369071342,9 10,0 1,
runs_03596,ok,4,2,2,2,0,0,0.9505976995890071,70.79227387363741,40.86015721271897,9 10,0 1,
runs_03597,ok,4,2,2,2,0,0,0.9493402906866857,75.08241621675417,43.68372477892351,9 10,0 1,
runs_03598,ok,4,2,2,2,0,0,0.9522409297452495,71.30295897243228,40.15672238332222,9 10,0 1,
runs_03599,ok,4,2,2,2,0,0,0.9479056810108321,73.57705881634082,41.23538334423299,9 10,0 1,
runs_03600,ok,4,2,2,2,0,0,0.9502874191650899,72.4164270476436,39.0833819609715,9 10,0 1,
runs_03601,ok,4,2,2,2,0,0,0.9510947017507392,73.62619915724589,40.57681292158899,9 10,0 1,
runs_03602,ok,4,2,2,2,0,0,0.9481056506296751,73.3933612471398,40.779174226921775,9 10,0 1,
runs_03603,ok,4,2,2,2,0,0,0.9455916179560482,70.29666435243726,42.0771670124709,9 10,0 1,
runs_03604,ok,4,2,2,2,0,0,0.9470237179638696,68.85784049324396,42.816241546305925,9 10,0 1,
runs_03605,ok,4,2,2,2,0,0,0.9491622555473548,72.74187057809051,47.890059757226176,9 10,0 1,
runs_03606,ok,4,2,2,2,0,0,0.9500553814418832,73.41912722558597,46.307758353801205,9 10,0 1,
runs_03607,ok,4,2,2,2,0,0,0.9528534087276247,73.10199642524897,44.873557729439,9 10,0 1,
runs_03608,ok,4,2,2,2,0,0,0.9536829248811006,71.99065658885205,45.34362813067927,9 10,0 1,
runs_03609,ok,4,2,2,2,0,0,0.9569195715899996,78.11693219680413,50.72220997854233,9 10,0 1,
runs_03610,ok,4,2,2,2,0,0,0.9572542875588271,78.06161908594666,48.53553503092822,9 10,0 1,
runs_03611,ok,4,2,2,2,0,0,0.9618203336856627,72.39188615236428,45.18173541022103,9 10,0 1,
runs_03612,ok,4,2,2,2,0,0,0.9625230596752116,68.02101902850684,41.61513059915734,9 10,0 1,
runs_03613,ok,4,2,2,2,0,0,0.963576855650422,69.67683250108657,47.08606464296656,9 10,0 1,
runs_03614,ok,4,2,2,2,0,0,0.9594136562012695,76.91029834601035,48.23279198159971,9 10,0 1,
runs_03615,ok,4,2,2,2,0,0,0.9635609621334378,72.5334231352014,47.016967772617726,9 10,0 1,
runs_03616,ok,4,2,2,2,0,0,0.964111847826859,59.35605587141605,39.52164351128529,9 10,0 1,
runs_03617,ok,4,2,2,2,0,0,0.9603255403239409,63.332240957456804,44.76947083334786,9 10,0 1,
runs_03618,ok,4,2,2,2,0,0,0.9581360588356851,64.51821333980972,48.070074807621815,9 10,0 1,
runs_03619,ok,4,2,2,2,0,0,0.9610098078019318,66.66422940372291,51.08641923212542,9 10,0 1,
runs_03620,ok,4,2,2,2,0,0,0.9597865052489695,72.40701958497594,50.575706964646336,9 10,0 1,
runs_03621,ok,4,2,2,2,0,0,0.9509834853684087,77.08969577740781,51.076700367415555,9 10,0 1,
runs_03622,ok,4,2,2,2,0,0,0.956178525448179,63.32138399976251,44.64852116690603,9 10,0 1,
runs_03623,ok,4,2,2,2,0,0,0.9545173954627476,59.65385739886991,41.05255344109418,9 10,0 1,
runs_03624,ok,4,2,2,2,0,0,0.9543057324116935,51.184390245484046,35.993203320453944,9 10,0 1,
runs_03625,ok,4,2,2,2,0,0,0.9546464904111807,49.39348179153452,33.44734009751648,9 10,0 1,
runs_03626,ok,4,2,2,2,0,0,0.9559222285819906,52.417338916353174,36.59299431796004,9 10,0 1,
runs_03627,ok,4,2,2,2,0,0,0.957228934980664,54.53087857486364,39.23803322524401,9 10,0 1,
runs_03628,ok,4,2,2,2,0,0,0.9519820435853161,52.290316690249846,40.22237637112739,9 10,0 1,
runs_03629,ok,4,2,2,2,0,0,0.950733493173799,53.256336273558816,38.84551231567107,9 10,0 1,
runs_03630,ok,4,2,2,2,0,0,0.9529628151520059,56.270586081161774,43.54099603982397,9 10,0 1,
runs_03631,ok,4,2,2,2,0,0,0.958378578953127,54.92133819258918,42.72566004212936,9 10,0 1,
runs_03632,ok,4,2,2,2,0,0,0.9574344342389197,53.20783282465988,43.96870441356389,9 10,0 1,
runs_03633,ok,4,2,2,2,0,0,0.9600939472098645,56.24420275821215,48.149969953863774,9 10,0 1,
runs_03634,ok,4,2,2,2,0,0,0.9638692908700429,52.002206268217435,43.293967863398954,9 10,0 1,
runs_03635,ok,4,2,2,2,0,0,0.9514121277590134,69.33195442749452,64.37204839782493,9 10,0 1,
runs_03636,ok,4,2,2,2,0,0,0.9607224052785152,54.03987722934924,43.40444497223509,9 10,0 1,
runs_03637,ok,4,2,2,2,0,0,0.9476273918570723,65.87852764494927,58.62269430304801,9 10,0 1,
runs_03638,ok,4,2,2,2,0,0,0.9570126906189473,60.74160550483784,48.95922650043867,9 10,0 1,
runs_03639,ok,4,2,2,2,0,0,0.9417817314875566,68.07036185662245,51.44024113651583,9 10,0 1,
runs_03640,ok,4,2,2,2,0,0,0.9465012191938306,65.8617923884972,49.26906264836489,9 10,0 1,
runs_03641,ok,4,2,2,2,0,0,0.9458298494613829,65.00901495872843,53.999330502311956,9 10,0 1,
runs_03642,ok,4,2,2,2,0,0,0.9477711374658166,68.416932766527,49.974999867041085,9 10,0 1,
runs_03643,ok,4,2,2,2,0,0,0.9280958325044293,73.99426436656218,29.129791730401237,9 10,0 1,
runs_03644,ok,4,2,2,2,0,0,0.9322743468995416,78.4035647195006,27.79308118981757,9 10,0 1,
runs_03645,ok,4,2,2,2,0,0,0.9292692200623223,79.24532842336265,28.137321576343748,9 10,0 1,
runs_03646,ok,4,2,2,2,0,0,0.9313959170414977,79.02045671746856,28.49415787576695,9 10,0 1,
runs_03647,ok,4,2,2,2,0,0,0.9271101514627992,79.6695864557111,30.170126768711764,9 10,0 1,
runs_03648,ok,4,2,2,2,0,0,0.921609674889714,79.73698737541122,31.266608983561373,9 10,0 1,
runs_03649,ok,4,2,2,2,0,0,0.9256805154271639,77.02006964060372,32.91166188175467,9 10,0 1,
runs_03650,ok,4,2,2,2,0,0,0.9296575870895439,84.32632035826305,34.27373021473693,9 10,0 1,
runs_03651,ok,4,2,2,2,0,0,0.9289928701873689,83.01714503795186,33.63357950268437,9 10,0 1,
runs_03652,ok,4,2,2,2,0,0,0.9291062904307756,85.32131290389226,35.14920766230001,9 10,0 1,
runs_03653,ok,4,2,2,2,0,0,0.9381031547665987,87.85646913813589,35.07025460136835,9 10,0 1,
runs_03654,ok,4,2,2,2,0,0,0.9394380493015656,88.34310751770575,38.05880818699118,9 10,0 1,
runs_03655,ok,4,2,2,2,0,0,0.9385341753106714,83.89162485974116,37.665428363094215,9 10,0 1,
runs_03656,ok,4,2,2,2,0,0,0.941180628760261,80.662045905946,39.10656194147657,9 10,0 1,
runs_03657,ok,4,2,2,2,0,0,0.9436812213975632,72.99072004986067,37.61163602654015,9 10,0 1,
runs_03658,ok,4,2,2,2,0,0,0.9496037212606769,66.24838653162577,34.60614109903218,9 10,0 1,
runs_03659,ok,4,2,2,2,0,0,0.956173729991431,64.4343471726054,34.67517428398391,9 10,0 1,
runs_03660,ok,4,2,2,2,0,0,0.9544104153156256,62.464822678931114,35.094417777340475,9 10,0 1,
runs_03661,ok,4,2,2,2,0,0,0.9535290187868786,63.74453054186724,33.677801544158626,9 10,0 1,
runs_03662,ok,4,2,2,2,0,0,0.9517918652100528,61.61488576736223,32.317926570329554,9 10,0 1,
runs_03663,ok,4,2,2,2,0,0,0.9539381448299583,59.10333470401338,33.44468286022834,9 10,0 1,
runs_03664,ok,4,2,2,2,0,0,0.9543863833978127,57.61060924193773,33.13834132784617,9 10,0 1,
runs_03665,ok,4,2,2,2,0,0,0.9578665232508061,56.457874094245085,37.200643229676444,9 10,0 1,
runs_03666,ok,4,2,2,2,0,0,0.960369482774931,57.7817347593903,41.37831562779339,9 10,0 1,
runs_03667,ok,4,2,2,2,0,0,0.9580731254399114,57.71970008011817,40.51689562559823,9 10,0 1,
runs_03668,ok,4,2,2,2,0,0,0.9623798857412369,57.19564472646178,40.14385330042931,9 10,0 1,
runs_03669,ok,4,2,2,2,0,0,0.9605928643855961,51.53668935288939,40.31414140865772,9 10,0 1,
runs_03670,ok,4,2,2,2,0,0,0.9582781390861,47.36816679612094,34.68633430583787,9 10,0 1,
runs_03671,ok,4,2,2,2,0,0,0.9608407922317699,49.14643019181516,37.28413110068362,9 10,0 1,
runs_03672,ok,4,2,2,2,0,0,0.9589974761055138,54.54008563354663,42.27998061983602,9 10,0 1,
runs_03673,ok,4,2,2,2,0,0,0.959429612054306,48.60019276232149,32.962907470631926,9 10,0 1,
runs_03674,ok,4,2,2,2,0,0,0.9561110633407632,50.90176411474133,32.90063364447297,9 10,0 1,
runs_03675,ok,4,2,2,2,0,0,0.9527183242913437,53.632350567187565,32.56325544034181,9 10,0 1,
runs_03676,ok,4,2,2,2,0,0,0.9548568655049978,52.92787820660626,32.766802412597535,9 10,0 1,
runs_03677,ok,4,2,2,2,0,0,0.9500689552918455,54.31239259874897,36.05124120244673,9 10,0 1,
runs_03678,ok,4,2,2,2,0,0,0.9507063717390087,53.56684903004623,40.610616354876846,9 10,0 1,
runs_03679,ok,4,2,2,2,0,0,0.9547658877144395,52.146297130159574,37.434504366811026,9 10,0 1,
runs_03680,ok,4,2,2,2,0,0,0.9547571552094084,54.880338521042994,40.07343948396809,9 10,0 1,
runs_03681,ok,4,2,2,2,0,0,0.956605676981187,62.63129402681009,47.55591962302713,9 10,0 1,
runs_03682,ok,4,2,2,2,0,0,0.9593252938152996,65.49530921461519,48.09786643793026,9 10,0 1,
runs_03683,ok,4,2,2,2,0,0,0.957525529829469,59.49161945342487,43.8282419929366,9 10,0 1,
runs_03684,ok,4,2,2,2,0,0,0.9610484805244097,63.42104403344899,44.60008689289541,9 10,0 1,
runs_03685,ok,4,2,2,2,0,0,0.9606651102833098,59.73807894116967,40.94316280607057,9 10,0 1,
runs_03686,ok,4,2,2,2,0,0,0.9611442490011018,61.13735574435763,41.64872521869379,9 10,0 1,
runs_03687,ok,4,2,2,2,0,0,0.9648644659836503,59.64313590165036,43.0402926669146,9 10,0 1,
runs_03688,ok,4,2,2,2,0,0,0.9622474300213522,62.15361743928501,46.231319615909854,9 10,0 1,
runs_03689,ok,4,2,2,2,0,0,0.9640279486237843,61.53852727452247,47.02036718030744,9 10,0 1,
runs_03690,ok,4,2,2,2,0,0,0.9650130526032245,59.47196188733481,41.50691460579058,9 10,0 1,
runs_03691,ok,4,2,2,2,0,0,0.9623732817756092,67.04428605480452,45.00886503737208,9 10,0 1,
runs_03692,ok,4,2,2,2,0,0,0.9652443929378038,68.82867608033182,42.67157697067529,9 10,0 1,
runs_03693,ok,4,2,2,2,0,0,0.9651254852838124,74.36423067915621,41.01571803794763,9 10,0 1,
runs_03694,ok,4,2,2,2,0,0,0.9635992994189987,74.32613625552331,38.33581051889518,9 10,0 1,
runs_03695,ok,4,2,2,2,0,0,0.9620614792396375,79.99568694733425,40.13480799559948,9 10,0 1,
runs_03696,ok,4,2,2,2,0,0,0.9643125150519615,76.14970784298514,39.88695335838989,9 10,0 1,
