frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_05946,ok,4,4,4,4,0,0,0.7820944716018047,topk_gt,140.87975448489877,94.78028379482403,4 10 15 17,3 0 1 2,
runs_05947,ok,4,4,4,4,0,0,0.8202648912162799,topk_gt,272.1633039000549,88.99653788011592,4 10 15 14,3 0 1 2,
runs_05948,ok,4,4,4,4,0,0,0.7999521218614559,topk_gt,139.326936649029,92.29012802954098,4 10 15 17,3 0 1 2,
runs_05949,ok,4,4,4,4,0,0,0.8064197988222873,topk_gt,207.9407182003839,91.79391456314222,4 10 15 14,3 0 1 2,
runs_05950,ok,4,4,4,4,0,0,0.8277098822939679,topk_gt,268.9920533284266,94.87601228663864,4 10 15 14,3 0 1 2,
runs_05951,ok,4,4,4,4,0,0,0.8351900938651786,topk_gt,251.24168300960073,87.71606254884539,4 10 15 14,3 0 1 2,
runs_05952,ok,4,4,4,4,0,0,0.8320474268334088,topk_gt,254.88358344677934,84.1794088709954,4 10 15 14,3 0 1 2,
runs_05953,ok,4,4,4,4,0,0,0.8159041324887761,topk_gt,117.619242011959,68.2847430951535,4 10 15 14,3 0 1 2,
runs_05954,ok,4,4,4,4,0,0,0.8252675041790403,topk_gt,112.25099844415278,68.72953350631035,4 10 15 14,3 0 1 2,
runs_05955,ok,4,4,4,4,0,0,0.8246114381521659,topk_gt,119.29361378363092,65.41286651524668,4 10 15 14,3 0 1 2,
runs_05956,ok,4,4,4,4,0,0,0.8315438617718985,topk_gt,113.45636869562827,59.027736151372615,4 10 15 14,3 0 1 2,
runs_05957,ok,4,4,4,4,0,0,0.8354701333981225,topk_gt,119.65354309477281,56.10875983943532,4 10 14 15,3 0 2 1,
runs_05958,ok,4,4,4,4,0,0,0.8298339927970602,topk_gt,113.2685485162579,55.634924805307456,4 10 15 14,3 0 1 2,
runs_05959,ok,4,4,4,4,0,0,0.8413273821015113,topk_gt,121.61367236246191,65.75080314455037,4 10 15 14,3 0 1 2,
runs_05960,ok,4,4,4,4,0,0,0.831728468432634,topk_gt,115.91809365384665,69.71829955559888,4 15 10 14,3 1 0 2,
runs_05961,ok,4,4,4,4,0,0,0.8224437804752046,topk_gt,121.27527729555295,73.06292449206114,4 10 15 14,3 0 1 2,
runs_05962,ok,4,4,4,4,0,0,0.8116379339427955,topk_gt,133.4335699046128,72.69140078791663,4 15 10 14,3 1 0 2,
runs_05963,ok,4,4,4,4,0,0,0.8148488144354009,topk_gt,143.84736238757012,82.23376368150805,4 15 10 1,3 1 0 2,
runs_05964,ok,4,4,4,4,0,0,0.8131705185658228,topk_gt,132.25334962833873,82.19579609613095,4 15 10 12,3 1 2 0,
runs_05965,ok,4,4,4,4,0,0,0.8172781873177887,topk_gt,142.94790694255065,77.64039907365787,4 15 10 14,3 1 0 2,
runs_05966,ok,4,4,4,4,0,0,0.7916369249308328,topk_gt,135.03868354257978,82.92403865777295,4 10 14 15,3 0 2 1,
runs_05967,ok,4,4,4,4,0,0,0.7977615242399595,topk_gt,118.09558246618117,70.00988683492858,4 15 10 0,3 1 0 2,
runs_05968,ok,4,4,4,4,0,0,0.7810728883775873,topk_gt,100.04835251706636,71.2965442918734,4 10 15 0,3 0 1 2,
runs_05969,ok,4,4,4,4,0,0,0.76886697551234,topk_gt,137.0662021276188,76.01157710251645,4 10 15 14,3 0 1 2,
runs_05970,ok,4,4,4,4,0,0,0.7780925421919828,topk_gt,207.1846413780488,75.5866463553389,4 10 14 15,3 0 2 1,
runs_05971,ok,4,4,4,4,0,0,0.7587065981725103,topk_gt,189.37988318720963,71.46035465747859,4 10 15 14,3 0 1 2,
runs_05972,ok,4,4,4,4,0,0,0.7738534401411611,topk_gt,190.7159999350794,73.12466670925077,4 10 14 15,3 0 2 1,
runs_05973,ok,4,4,4,4,0,0,0.7807656808754334,topk_gt,184.46899205907422,72.92993418288832,4 10 14 15,3 0 2 1,
runs_05974,ok,4,4,4,4,0,0,0.7983597010499598,topk_gt,121.88777647791254,62.97140170149012,4 10 14 12,3 0 2 1,
runs_05975,ok,4,4,4,4,0,0,0.7793461324784932,topk_gt,190.86144836506617,68.62608723321317,4 14 15 12,0 2 3 1,
runs_05976,ok,4,4,4,4,0,0,0.7807540293238254,topk_gt,217.8065091284458,77.40826548851275,4 14 10 15,0 2 1 3,
runs_05977,ok,4,4,4,4,0,0,0.7126349013832043,topk_gt,127.84667454172707,62.75318857173207,4 10 14 12,3 0 2 1,
runs_05978,ok,4,4,4,4,0,0,0.6378108077122416,topk_gt,121.82758472548126,58.53806836600436,4 10 14 12,1 3 0 2,
runs_05979,ok,4,4,4,4,0,0,0.6335160940142982,topk_gt,125.1906357799965,63.276456261771706,4 10 14 12,1 3 0 2,
runs_05980,ok,4,4,4,4,0,0,0.6423832946055471,topk_gt,129.73108768088193,69.40832625832859,10 4 14 12,3 1 0 2,
runs_05981,ok,4,4,4,4,0,0,0.6428871414504245,topk_gt,129.82208227861284,71.54416873705252,4 10 14 12,1 3 0 2,
runs_05982,ok,4,4,4,4,0,0,0.6260461766155191,topk_gt,133.47354122936338,76.10282257339578,4 10 14 12,1 3 0 2,
runs_05983,ok,4,4,4,4,0,0,0.6558383202172704,topk_gt,131.31868372519529,75.47061046290416,4 10 14 12,1 3 0 2,
runs_05984,ok,4,4,4,4,0,0,0.6509150551140581,topk_gt,137.56706185867023,76.78166117532642,10 4 14 12,3 1 0 2,
runs_05985,ok,4,4,4,4,0,0,0.652221961285193,topk_gt,142.00854201008065,76.21948215132757,4 10 14 12,1 3 0 2,
runs_05986,ok,4,4,4,4,0,0,0.6568975409567477,topk_gt,141.16048876679332,72.8810389792196,4 10 14 12,1 3 0 2,
runs_05987,ok,4,4,4,4,0,0,0.6261310281317828,topk_gt,165.06848600931994,71.88456476429701,4 10 14 3,1 3 0 2,
runs_05988,ok,4,4,4,4,0,0,0.6565386054779914,topk_gt,156.2763818753621,76.12441719340022,4 10 14 19,3 0 2 1,
runs_05989,ok,4,4,4,4,0,0,0.6329765114577715,topk_gt,161.6534587659298,80.49487157333397,4 14 10 19,1 2 0 3,
runs_05990,ok,4,4,4,4,0,0,0.6376801557375996,topk_gt,150.13165876333082,68.13139664606597,4 14 10 12,1 0 3 2,
runs_05991,ok,4,4,4,4,0,0,0.6479045286943854,topk_gt,163.19771005652655,82.4705527607084,14 10 4 19,2 0 1 3,
runs_05992,ok,4,4,4,4,0,0,0.6576815836143899,topk_gt,167.6927843389456,71.66782671477833,14 10 4 3,0 3 1 2,
runs_05993,ok,4,4,4,4,0,0,0.6501545755033183,topk_gt,167.0429585628959,71.7218002747277,10 4 14 3,3 1 0 2,
runs_05994,ok,4,4,4,4,0,0,0.7456873069505645,topk_gt,138.45390428785342,73.28543669767011,4 10 14 12,1 0 2 3,
runs_05995,ok,4,4,4,4,0,0,0.7421523977216127,topk_gt,143.12972209023152,72.76999276646853,4 10 14 12,1 0 2 3,
runs_05996,ok,4,4,4,4,0,0,0.7443006707609181,topk_gt,143.73182892161813,73.49027276424084,4 10 14 12,1 0 2 3,
runs_05997,ok,4,4,4,4,0,0,0.7673740352707751,topk_gt,160.233648432153,76.98804868530856,4 10 14 3,1 0 2 3,
runs_05998,ok,4,4,4,4,0,0,0.7624684798269658,topk_gt,159.5628100991627,80.6180848960369,4 10 14 3,1 0 2 3,
runs_05999,ok,4,4,4,4,0,0,0.7659018118977822,topk_gt,160.56028463742481,73.71020176742412,4 10 14 3,1 3 0 2,
runs_06000,ok,4,4,4,4,0,0,0.7664238462608433,topk_gt,156.98953997547412,73.47269562114431,4 10 14 3,1 3 0 2,
runs_06001,ok,4,4,4,4,0,0,0.7739601530103896,topk_gt,156.16872441382557,71.47729165610035,4 10 14 3,1 3 0 2,
runs_06002,ok,4,4,4,4,0,0,0.7716476589942091,topk_gt,134.38165845101008,67.61472850728588,4 10 14 11,1 3 2 0,
runs_06003,ok,4,4,4,4,0,0,0.7704068061390273,topk_gt,131.2951102766153,66.77100996736878,4 10 14 11,1 3 2 0,
runs_06004,ok,4,4,4,4,0,0,0.7784834180843171,topk_gt,124.42446101506135,70.68523297369696,4 10 14 11,1 3 2 0,
runs_06005,ok,4,4,4,4,0,0,0.778413268690932,topk_gt,125.56734953826496,70.2676586645984,4 10 14 11,1 3 2 0,
runs_06006,ok,4,4,4,4,0,0,0.7705982930752793,topk_gt,130.90605518550686,69.82048051168549,4 10 14 11,1 3 2 0,
runs_06007,ok,4,4,4,4,0,0,0.7575046508818875,topk_gt,153.60127629489773,73.38631695979912,4 10 14 3,1 3 0 2,
runs_06008,ok,4,4,4,4,0,0,0.7588286591756432,topk_gt,155.77052555352142,74.01788355425406,4 10 14 3,1 3 0 2,
runs_06009,ok,4,4,4,4,0,0,0.7647810171304489,topk_gt,158.30008917954345,74.13545501094508,4 10 14 3,1 3 0 2,
runs_06010,ok,4,4,4,4,0,0,0.7476931659317,topk_gt,163.77063454596507,74.14056385964356,4 10 14 3,1 3 0 2,
runs_06011,ok,4,4,4,4,0,0,0.7390664769206928,topk_gt,162.48072670375373,71.58604544857498,4 10 14 3,3 1 0 2,
runs_06012,ok,4,4,4,4,0,0,0.7465670539178043,topk_gt,162.19212564936592,71.5818524473052,4 10 14 3,3 1 0 2,
runs_06013,ok,4,4,4,4,0,0,0.7517707516370521,topk_gt,160.656094993469,70.62456044317358,4 10 14 3,3 1 0 2,
runs_06014,ok,4,4,4,4,0,0,0.7424791606375848,topk_gt,160.76012211507566,71.1080886130431,4 10 14 3,3 1 0 2,
runs_06015,ok,4,4,4,4,0,0,0.7556319101300251,topk_gt,157.13731218777488,72.51511546723236,4 10 14 3,3 1 0 2,
runs_06016,ok,4,4,4,4,0,0,0.7649997038681676,topk_gt,158.69719222120625,72.42000035713457,4 10 14 3,3 1 0 2,
runs_06017,ok,4,4,4,4,0,0,0.7466216555814447,topk_gt,158.09429891369913,72.67539109253765,4 10 14 3,3 1 0 2,
runs_06018,ok,4,4,4,4,0,0,0.748125758083431,topk_gt,157.92636784265815,71.87409578754192,4 10 14 3,3 1 0 2,
runs_06019,ok,4,4,4,4,0,0,0.7611046525359625,topk_gt,156.87328457261071,72.3130398160035,4 10 14 3,3 1 0 2,
runs_06020,ok,4,4,4,4,0,0,0.7581704850716037,topk_gt,151.85582120883655,72.38643258861327,4 10 14 3,3 1 0 2,
runs_06021,ok,4,4,4,4,0,0,0.7587953660550518,topk_gt,152.19507209076832,74.48283926288273,4 10 14 3,1 3 0 2,
runs_06022,ok,4,4,4,4,0,0,0.7590462307995884,topk_gt,150.8330719627803,74.83556799746871,4 10 14 3,1 3 0 2,
runs_06023,ok,4,4,4,4,0,0,0.758717248002938,topk_gt,151.73636687129226,75.3656276619606,4 10 14 3,1 3 0 2,
runs_06024,ok,4,4,4,4,0,0,0.7573400296790858,topk_gt,149.02559763941738,75.56070799584533,4 10 14 3,1 3 0 2,
runs_06025,ok,4,4,4,4,0,0,0.7684656200901436,topk_gt,150.53108627134648,76.69811283903626,4 10 14 3,1 3 0 2,
runs_06026,ok,4,4,4,4,0,0,0.7601408592189244,topk_gt,148.0023868802762,75.42550378083293,4 10 14 3,1 3 0 2,
runs_06027,ok,4,4,4,4,0,0,0.7606339406665819,topk_gt,149.99694515337455,75.40376024016165,4 10 14 3,1 3 0 2,
runs_06028,ok,4,4,4,4,0,0,0.763743681958631,topk_gt,151.90054638534414,75.56127466639576,4 10 14 3,1 3 0 2,
runs_06029,ok,4,4,4,4,0,0,0.7604495345938316,topk_gt,148.94670150560722,74.92971466094279,4 10 14 3,1 3 0 2,
runs_06030,ok,4,4,4,4,0,0,0.7602777632196807,topk_gt,149.96968315448512,73.57846480734297,4 10 14 3,1 3 0 2,
runs_06031,ok,4,4,4,4,0,0,0.7628221804972898,topk_gt,150.9485914157269,75.17000646082145,4 10 14 3,1 3 0 2,
runs_06032,ok,4,4,4,4,0,0,0.7632385335368221,topk_gt,151.06973824620954,74.2701545509932,4 10 14 3,1 3 0 2,
runs_06033,ok,4,4,4,4,0,0,0.76338502938715,topk_gt,149.93430692856717,74.62820770930347,4 10 14 3,1 3 2 0,
runs_06034,ok,4,4,4,4,0,0,0.7600996036842443,topk_gt,153.13774455057782,74.65404815582967,4 10 14 3,1 3 2 0,
runs_06035,ok,4,4,4,4,0,0,0.7527501384056405,topk_gt,152.13419920633768,73.45657626584253,4 10 14 3,1 3 0 2,
runs_06036,ok,4,4,4,4,0,0,0.7586340267581201,topk_gt,152.0840046265362,73.40871294059714,4 10 14 3,1 3 0 2,
runs_06037,ok,4,4,4,4,0,0,0.7516388104294378,topk_gt,152.3050940070277,73.40488648285283,4 10 14 3,1 3 0 2,
runs_06038,ok,4,4,4,4,0,0,0.7503626416483195,topk_gt,150.91039306229445,71.99507415986112,4 10 14 3,1 3 0 2,
runs_06039,ok,4,4,4,4,0,0,0.7480721574956901,topk_gt,152.34493876683425,71.57564450961975,4 10 14 3,1 3 0 2,
runs_06040,ok,4,4,4,4,0,0,0.7580536632035316,topk_gt,152.5122388360539,72.42681730831183,4 10 14 3,1 3 0 2,
runs_06041,ok,4,4,4,4,0,0,0.7451753131202621,topk_gt,150.29410217687243,72.11728026292842,4 10 14 3,1 3 0 2,
runs_06042,ok,4,4,4,4,0,0,0.753535027295228,topk_gt,150.82618166556927,72.69115030011166,4 10 14 3,1 3 0 2,
runs_06043,ok,4,4,4,4,0,0,0.7494308996339505,topk_gt,150.13485966744773,74.37284806818013,4 10 14 3,1 3 2 0,
runs_06044,ok,4,4,4,4,0,0,0.7508091556615062,topk_gt,151.0074939315662,75.39345616888868,4 10 14 3,1 3 0 2,
runs_06045,ok,4,4,4,4,0,0,0.7558517237839731,topk_gt,152.56232483448056,74.40146480874813,4 10 14 3,1 3 0 2,
runs_06046,ok,4,4,4,4,0,0,0.7535793479884723,topk_gt,148.9022676845045,72.56197809183493,4 10 14 3,1 3 0 2,
runs_06047,ok,4,4,4,4,0,0,0.7575273142977673,topk_gt,150.4367919628088,74.17279302444236,4 10 14 3,1 3 0 2,
runs_06048,ok,4,4,4,4,0,0,0.7592169053567144,topk_gt,149.7415432794725,73.25532978466805,4 10 14 3,1 3 0 2,
runs_06049,ok,4,4,4,4,0,0,0.7592052681061636,topk_gt,149.01292652375653,74.69760333343565,4 10 14 3,1 3 0 2,
runs_06050,ok,4,4,4,4,0,0,0.7521403816530114,topk_gt,148.40614317309593,73.6044230927804,4 10 14 3,1 3 2 0,
runs_06051,ok,4,4,4,4,0,0,0.7547834657333311,topk_gt,149.3407185642825,73.82834765297049,4 10 14 3,1 3 2 0,
runs_06052,ok,4,4,4,4,0,0,0.6769754338733723,topk_gt,123.80613302888007,62.58586337443935,4 10 12 14,3 0 2 1,
runs_06053,ok,4,4,4,4,0,0,0.6779058514372275,topk_gt,123.53692755075143,62.755911776605295,4 10 12 14,3 0 2 1,
runs_06054,ok,4,4,4,4,0,0,0.6723892498033269,topk_gt,124.25667333463228,63.4084554432688,4 10 12 14,3 0 2 1,
runs_06055,ok,4,4,4,4,0,0,0.6736742031081726,topk_gt,123.29368021372996,63.142224343935474,4 10 12 14,3 0 2 1,
runs_06056,ok,4,4,4,4,0,0,0.6835043467845443,topk_gt,123.60667498744772,63.00589917496948,4 10 14 12,3 0 1 2,
runs_06057,ok,4,4,4,4,0,0,0.685174043992581,topk_gt,125.37086036024913,62.665970096899265,4 10 12 14,3 0 2 1,
runs_06058,ok,4,4,4,4,0,0,0.686744089392858,topk_gt,124.53837960265686,63.53405395927009,4 10 12 14,3 0 2 1,
runs_06059,ok,4,4,4,4,0,0,0.6922301548728353,topk_gt,124.72807692393543,63.363643403196875,4 10 12 14,3 0 2 1,
runs_06060,ok,4,4,4,4,0,0,0.709600615342537,topk_gt,121.40325827699728,62.88104506883769,4 10 12 14,3 0 2 1,
runs_06061,ok,4,4,4,4,0,0,0.7110447961025489,topk_gt,122.40127042545252,63.257559703799366,4 10 12 14,3 0 2 1,
runs_06062,ok,4,4,4,4,0,0,0.7106095002291511,topk_gt,122.97229938755648,64.3871275973425,4 10 12 14,3 0 2 1,
runs_06063,ok,4,4,4,4,0,0,0.712875560079646,topk_gt,123.75145567083321,62.704058359590384,4 10 12 14,3 0 2 1,
runs_06064,ok,4,4,4,4,0,0,0.7158667298869241,topk_gt,122.53970592286647,63.48327021881508,4 10 12 14,3 0 2 1,
runs_06065,ok,4,4,4,4,0,0,0.725147457355415,topk_gt,120.20761508555455,63.4514523271846,4 10 12 14,3 0 2 1,
runs_06066,ok,4,4,4,4,0,0,0.7180829527791414,topk_gt,120.41017554469649,64.30415003881035,4 10 12 14,3 0 2 1,
runs_06067,ok,4,4,4,4,0,0,0.7238180050454508,topk_gt,121.28607661948108,64.80284122392192,4 10 12 14,3 0 2 1,
runs_06068,ok,4,4,4,4,0,0,0.735522023361416,topk_gt,117.50220879789492,64.98931962161471,4 10 12 14,3 0 2 1,
runs_06069,ok,4,4,4,4,0,0,0.6866396659277996,topk_gt,124.68055729473276,66.06397512853188,4 10 12 14,3 0 2 1,
runs_06070,ok,4,4,4,4,0,0,0.6849923927258917,topk_gt,124.1272715143009,66.1874464437545,4 10 12 14,3 0 2 1,
runs_06071,ok,4,4,4,4,0,0,0.6845406299146459,topk_gt,121.58114999081234,65.24198320895252,4 10 12 14,3 0 2 1,
runs_06072,ok,4,4,4,4,0,0,0.6762157705624595,topk_gt,123.16751643465462,65.26939227359253,4 10 12 14,3 0 2 1,
runs_06073,ok,4,4,4,4,0,0,0.6700729171869375,topk_gt,123.0423951481355,66.24437787232459,4 10 12 14,3 0 2 1,
runs_06074,ok,4,4,4,4,0,0,0.6689199947922365,topk_gt,122.08505088649856,67.00321747574147,4 10 12 14,3 0 2 1,
runs_06075,ok,4,4,4,4,0,0,0.6679919981537695,topk_gt,124.2140991120068,70.26855911297109,4 10 12 14,3 0 2 1,
runs_06076,ok,4,4,4,4,0,0,0.6678497988499374,topk_gt,124.86015164764729,72.8152306853372,4 10 12 14,3 0 2 1,
runs_06077,ok,4,4,4,4,0,0,0.6657278971005344,topk_gt,129.08169819687132,76.92090413232931,4 10 12 14,3 0 2 1,
runs_06078,ok,4,4,4,4,0,0,0.6686745137443989,topk_gt,129.54353821704828,77.85440924426145,4 10 12 14,3 0 2 1,
runs_06079,ok,4,4,4,4,0,0,0.6638229691758657,topk_gt,130.72555782618963,71.36077898376016,4 10 12 14,1 3 2 0,
runs_06080,ok,4,4,4,4,0,0,0.6788294545732898,topk_gt,131.65844200298613,74.27006826290251,4 10 12 14,1 3 2 0,
runs_06081,ok,4,4,4,4,0,0,0.682439655407457,topk_gt,135.46805500450913,75.91728122373429,4 10 12 14,1 3 2 0,
runs_06082,ok,4,4,4,4,0,0,0.6641159513163645,topk_gt,145.2475654330191,78.18094347217051,4 10 14 12,1 3 0 2,
runs_06083,ok,4,4,4,4,0,0,0.7130731491451944,topk_gt,143.83970240028998,76.60322113206874,4 10 14 12,1 3 0 2,
runs_06084,ok,4,4,4,4,0,0,0.7407521810544885,topk_gt,138.67689932099435,77.86282512560433,4 10 17 12,1 0 3 2,
runs_06085,ok,4,4,4,4,0,0,0.7582934519004131,topk_gt,132.12621624295807,80.86334417767402,4 10 12 17,1 0 2 3,
runs_06086,ok,4,4,4,4,0,0,0.7598303019011795,topk_gt,136.22560210565862,84.42896495952895,4 10 12 1,1 3 2 0,
runs_06087,ok,4,4,4,4,0,0,0.7161864923752551,topk_gt,136.41288235102914,86.2039473698289,4 10 12 17,1 0 2 3,
runs_06088,ok,4,4,4,4,0,0,0.7312921909983098,topk_gt,138.39809825748793,90.4900843216786,4 10 12 1,1 0 2 3,
runs_06089,ok,4,4,4,4,0,0,0.733652504994085,topk_gt,130.48966968694484,74.06682046113274,4 10 12 17,1 3 2 0,
runs_06090,ok,4,4,4,4,0,0,0.730170468457001,topk_gt,130.72261635331054,74.87724733911897,4 10 12 17,1 3 2 0,
runs_06091,ok,4,4,4,4,0,0,0.7530404949570685,topk_gt,133.33018857510956,77.25000491686673,4 10 12 17,1 0 2 3,
runs_06092,ok,4,4,4,4,0,0,0.7439650224191333,topk_gt,150.564953740923,76.68985395894013,4 10 12 15,1 3 2 0,
runs_06093,ok,4,4,4,4,0,0,0.7391941615971891,topk_gt,151.99776538807075,79.76418634066148,4 10 12 15,1 3 2 0,
runs_06094,ok,4,4,4,4,0,0,0.7352205631675747,topk_gt,155.6840026294951,83.39415002448978,4 10 12 15,1 3 2 0,
runs_06095,ok,4,4,4,4,0,0,0.7358617518525754,topk_gt,165.4086610015253,87.56332984205949,4 12 10 15,1 2 3 0,
runs_06096,ok,4,4,4,4,0,0,0.7091057837975788,topk_gt,168.46408796708715,91.45130438576733,4 12 10 15,1 2 3 0,
runs_06097,ok,4,4,4,4,0,0,0.7440011477638896,topk_gt,167.94371588804185,89.68749470502824,4 12 10 15,1 2 3 0,
runs_06098,ok,4,4,4,4,0,0,0.7311590219046047,topk_gt,169.5121798633806,91.90330988410614,4 10 12 15,1 3 2 0,
runs_06099,ok,4,4,4,4,0,0,0.7530477442833262,topk_gt,145.0443853035362,81.66974936459393,4 10 12 17,1 0 2 3,
runs_06100,ok,4,4,4,4,0,0,0.7396565445945751,topk_gt,185.87518292630762,107.44039611677495,4 10 15 17,1 3 0 2,
runs_06101,ok,4,4,4,4,0,0,0.791021187318659,topk_gt,180.67388646988283,99.73337073421958,4 10 15 17,1 3 0 2,
runs_06102,ok,4,4,4,4,0,0,0.7954005311385126,topk_gt,172.86677352362122,102.74086895827072,4 10 15 17,1 2 0 3,
runs_06103,ok,4,4,4,4,0,0,0.8024815973065086,topk_gt,167.82803690176692,98.38222379320321,4 10 15 17,1 2 0 3,
runs_06104,ok,4,4,4,4,0,0,0.8043931614739183,topk_gt,156.5525136821222,89.32677935367055,4 10 15 17,1 2 0 3,
runs_06105,ok,4,4,4,4,0,0,0.8161578472327503,topk_gt,173.60482448213438,93.83628280317016,4 10 17 15,1 3 2 0,
runs_06106,ok,4,4,4,4,0,0,0.7995435635674958,topk_gt,166.980325046426,86.51046822701558,4 10 17 15,1 3 2 0,
runs_06107,ok,4,4,4,4,0,0,0.8124529796137179,topk_gt,180.473857333977,79.17050487084487,4 10 17 12,1 0 3 2,
runs_06108,ok,4,4,4,4,0,0,0.8253844347965942,topk_gt,169.03856229176938,74.19456004747303,4 10 15 12,1 3 0 2,
runs_06109,ok,4,4,4,4,0,0,0.8275348310529308,topk_gt,163.2150973374934,66.43897396093847,4 10 15 12,1 3 0 2,
runs_06110,ok,4,4,4,4,0,0,0.8242603434020902,topk_gt,188.1868694428367,88.89359868980576,4 10 12 17,1 0 2 3,
runs_06111,ok,4,4,4,4,0,0,0.8416694227222655,topk_gt,191.83718685123142,77.717300642937,4 10 12 17,1 3 2 0,
runs_06112,ok,4,4,4,4,0,0,0.8521196213602831,topk_gt,192.60610069904405,79.63400791441593,4 10 12 17,1 3 2 0,
runs_06113,ok,4,4,4,4,0,0,0.8476833040061631,topk_gt,191.01391220778487,82.8105653210449,4 10 12 17,1 3 2 0,
runs_06114,ok,4,4,4,4,0,0,0.8521608363601231,topk_gt,202.32769438509558,81.76335887569002,4 10 17 12,1 3 0 2,
runs_06115,ok,4,4,4,4,0,0,0.8491352757931044,topk_gt,158.43499973025186,76.31258048456,4 10 11 17,1 2 0 3,
runs_06116,ok,4,4,4,4,0,0,0.851391104499094,topk_gt,154.3399761383752,75.40656393516836,4 10 11 17,1 2 0 3,
runs_06117,ok,4,4,4,4,0,0,0.8631924921902039,topk_gt,146.32164979139506,73.37907212017672,4 10 11 17,1 2 0 3,
runs_06118,ok,4,4,4,4,0,0,0.8591696477024519,topk_gt,148.0035442058776,70.87686324678229,4 10 17 11,1 3 2 0,
runs_06119,ok,4,4,4,4,0,0,0.8562770330020809,topk_gt,149.9049362927767,75.35907344944067,4 10 17 11,1 3 2 0,
runs_06120,ok,4,4,4,4,0,0,0.8541932613987854,topk_gt,142.43217098092978,70.0442634183993,4 10 17 11,1 3 2 0,
runs_06121,ok,4,4,4,4,0,0,0.8514656738472357,topk_gt,160.8819108463115,97.67231538479734,4 10 17 11,1 2 3 0,
runs_06122,ok,4,4,4,4,0,0,0.8529671775010513,topk_gt,186.13843849342652,90.08582638988116,4 10 17 12,1 3 0 2,
runs_06123,ok,4,4,4,4,0,0,0.8517286890524756,topk_gt,181.54792056805118,88.37889955682688,4 10 17 12,1 3 0 2,
runs_06124,ok,4,4,4,4,0,0,0.8558935563206296,topk_gt,188.47887052989222,96.80458532767629,4 10 17 12,1 3 0 2,
runs_06125,ok,4,4,4,4,0,0,0.8556832017419723,topk_gt,188.63120963901284,109.83737419517587,4 10 17 12,1 2 0 3,
runs_06126,ok,4,4,4,4,0,0,0.8525401265133483,topk_gt,186.9782219747308,106.03603408148497,4 10 17 12,1 2 0 3,
runs_06127,ok,4,4,4,4,0,0,0.8533394139698495,topk_gt,189.28193043254518,102.90120748409352,4 10 17 12,1 2 0 3,
runs_06128,ok,4,4,4,4,0,0,0.8437719736847242,topk_gt,187.90038083871056,102.0788675100332,4 10 17 12,1 2 0 3,
runs_06129,ok,4,4,4,4,0,0,0.8450522843244398,topk_gt,181.93838740027346,112.86913638243512,4 10 17 15,1 2 3 0,
runs_06130,ok,4,4,4,4,0,0,0.8472190449075109,topk_gt,192.31089950307702,97.99274939518966,4 10 17 12,1 2 0 3,
runs_06131,ok,4,4,4,4,0,0,0.854838578894051,topk_gt,193.9125167032063,89.03445945676947,4 10 17 12,1 3 0 2,
runs_06132,ok,4,4,4,4,0,0,0.8562407925938234,topk_gt,187.11166109168076,89.08217766312622,4 10 17 12,1 3 0 2,
runs_06133,ok,4,4,4,4,0,0,0.8522374433854076,topk_gt,186.90078501066864,93.89650789373319,4 10 17 12,1 0 3 2,
runs_06134,ok,4,4,4,4,0,0,0.8563964991093905,topk_gt,178.14614980310958,97.34563775238114,4 10 17 12,1 0 3 2,
runs_06135,ok,4,4,4,4,0,0,0.8480640616852877,topk_gt,179.40705897196844,95.9160141491202,4 10 17 12,1 0 3 2,
runs_06136,ok,4,4,4,4,0,0,0.8540602398071897,topk_gt,183.8242795266899,96.2903538060139,4 10 17 12,1 0 3 2,
runs_06137,ok,4,4,4,4,0,0,0.8667119710180065,topk_gt,187.41345728769133,108.12849016727587,4 10 17 12,1 0 3 2,
runs_06138,ok,4,4,4,4,0,0,0.8576780552865655,topk_gt,195.3400184596089,123.16911449650149,4 10 17 12,1 2 0 3,
runs_06139,ok,4,4,4,4,0,0,0.8652571778044478,topk_gt,190.69141230528626,118.89822875133136,4 10 17 12,1 2 0 3,
runs_06140,ok,4,4,4,4,0,0,0.8755741588459699,topk_gt,190.94385300777762,108.71882370784157,4 10 17 12,1 2 0 3,
runs_06141,ok,4,4,4,4,0,0,0.8784581695211986,topk_gt,192.82601293107027,104.7261018105017,4 10 17 12,1 2 0 3,
runs_06142,ok,4,4,4,4,0,0,0.8791762501945941,topk_gt,186.37916341691403,100.62954572768551,4 10 17 12,1 2 0 3,
runs_06143,ok,4,4,4,4,0,0,0.8773508497165454,topk_gt,185.71222046165698,107.39592629292879,4 10 17 12,1 2 0 3,
runs_06144,ok,4,4,4,4,0,0,0.8814722947005428,topk_gt,177.7678167801799,106.80423222137222,4 10 17 12,1 0 2 3,
runs_06145,ok,4,4,4,4,0,0,0.8879523380572828,topk_gt,173.9801501066183,108.04210369004075,4 10 17 12,1 0 2 3,
runs_06146,ok,4,4,4,4,0,0,0.8863541649667166,topk_gt,166.14699732597333,108.33707610126042,4 10 17 12,1 0 2 3,
runs_06147,ok,4,4,4,4,0,0,0.8858786476675928,topk_gt,162.60732723003505,108.69788457626676,4 10 17 12,1 2 0 3,
