frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_05750,ok,4,4,4,4,0,0,0.930417378156808,topk_gt,129.99649843646344,105.33470782280524,9 0 19 17,3 1 0 2,
runs_05751,ok,4,4,4,4,0,0,0.9330565196077615,topk_gt,141.6575963677681,109.17402778071828,9 0 10 17,3 1 2 0,
runs_05752,ok,4,4,4,4,0,0,0.9254724641660226,topk_gt,144.7398151916857,106.82636804739742,9 0 19 13,3 1 2 0,
runs_05753,ok,4,4,4,4,0,0,0.9262168524696854,topk_gt,176.19009597875706,103.0745083580719,9 0 13 17,3 1 0 2,
runs_05754,ok,4,4,4,4,0,0,0.8412385304348714,topk_gt,183.0357364813608,110.50311719892117,0 14 18 12,1 0 3 2,
runs_05755,ok,4,4,4,4,0,0,0.8757413108646661,topk_gt,173.30868113500796,98.60015691223022,9 0 18 12,0 1 3 2,
runs_05756,ok,4,4,4,4,0,0,0.9054223452471845,topk_gt,183.05804661270076,93.80922924044431,9 0 12 18,0 1 2 3,
runs_05757,ok,4,4,4,4,0,0,0.9075113883808258,topk_gt,195.2816048639171,96.56828092266932,9 0 18 2,0 1 3 2,
runs_05758,ok,4,4,4,4,0,0,0.9169170062455962,topk_gt,145.92486590326078,95.8573874299938,9 0 19 2,0 1 2 3,
runs_05759,ok,4,4,4,4,0,0,0.9106095982710481,topk_gt,158.70508677767629,94.33033294797713,9 0 2 19,0 1 3 2,
runs_05760,ok,4,4,4,4,0,0,0.9147881193956776,topk_gt,193.28588962092377,99.18877663154534,9 0 12 18,0 1 2 3,
runs_05761,ok,4,4,4,4,0,0,0.8850746765229397,topk_gt,179.9894333470569,90.76454722140541,9 0 12 18,0 1 2 3,
runs_05762,ok,4,4,4,4,0,0,0.8776969812354106,topk_gt,149.73814672590524,86.19844959207478,9 0 2 19,0 1 3 2,
runs_05763,ok,4,4,4,4,0,0,0.9118395903783058,topk_gt,167.51671779886792,86.19449762793612,9 0 10 2,0 3 1 2,
runs_05764,ok,4,4,4,4,0,0,0.9253224175185922,topk_gt,148.05026116056118,80.09062859798406,9 0 10 13,0 3 1 2,
runs_05765,ok,4,4,4,4,0,0,0.9243832017016991,topk_gt,170.65250282870537,87.6025664631537,9 0 2 10,0 3 2 1,
runs_05766,ok,4,4,4,4,0,0,0.9060839197793857,topk_gt,168.54099075430284,88.57555784400188,9 0 10 2,0 3 1 2,
runs_05767,ok,4,4,4,4,0,0,0.9317164985518409,topk_gt,138.60772805384377,89.32717919376817,9 0 10 13,0 3 1 2,
runs_05768,ok,4,4,4,4,0,0,0.9276270225933829,topk_gt,162.56169922745676,93.73568325106237,0 9 13 10,3 0 2 1,
runs_05769,ok,4,4,4,4,0,0,0.9350396266258546,topk_gt,118.27785477028056,92.6537188214068,0 9 14 13,3 0 2 1,
runs_05770,ok,4,4,4,4,0,0,0.9172179207687693,topk_gt,123.68758198810748,93.34600086989307,0 9 10 14,3 0 1 2,
runs_05771,ok,4,4,4,4,0,0,0.9140108810413894,topk_gt,121.95435256458727,84.61057468383352,9 0 10 19,0 3 1 2,
runs_05772,ok,4,4,4,4,0,0,0.9210503660306394,topk_gt,139.15285660608444,84.76909048949352,0 9 10 13,3 0 1 2,
runs_05773,ok,4,4,4,4,0,0,0.6881460347970219,topk_gt,226.74710907426504,125.00083613707892,0 9 14 4,1 3 0 2,
runs_05774,ok,4,4,4,4,0,0,0.9172755422565131,topk_gt,197.5218081032258,118.09917800393423,9 12 4 10,0 1 3 2,
runs_05775,ok,4,4,4,4,0,0,0.9349107803223078,topk_gt,132.9658114472353,102.74911798101562,9 0 19 13,0 3 2 1,
runs_05776,ok,4,4,4,4,0,0,0.9285318634223184,topk_gt,144.37365976651535,106.25607283759105,9 0 10 19,0 3 1 2,
runs_05777,ok,4,4,4,4,0,0,0.925286032739824,topk_gt,171.8729466868405,100.24484646514077,9 0 17 10,0 3 1 2,
runs_05778,ok,4,4,4,4,0,0,0.9257656147567795,topk_gt,146.61839871272687,96.50499185169986,9 0 19 17,0 3 2 1,
runs_05779,ok,4,4,4,4,0,0,0.9185127455567929,topk_gt,135.72194518032822,89.68567570184761,0 9 14 17,3 0 2 1,
runs_05780,ok,4,4,4,4,0,0,0.8946935620283758,topk_gt,143.3399254827748,86.5125720720415,9 0 19 10,0 3 2 1,
runs_05781,ok,4,4,4,4,0,0,0.884015131654162,topk_gt,132.60939760488597,89.52508180845514,9 0 19 10,0 3 2 1,
runs_05782,ok,4,4,4,4,0,0,0.8515221570851867,topk_gt,164.40953228801473,96.28531430617154,9 19 4 0,0 2 3 1,
runs_05783,ok,4,4,4,4,0,0,0.8333526418971577,topk_gt,122.46833409392241,81.41979898192176,9 19 4 0,0 2 3 1,
runs_05784,ok,4,4,4,4,0,0,0.8608901928992132,topk_gt,138.44182377650313,73.12177933778518,9 0 19 4,0 1 2 3,
runs_05785,ok,4,4,4,4,0,0,0.8208452951256239,topk_gt,114.78334108500759,74.98625028175748,19 4 0 14,2 3 1 0,
runs_05786,ok,4,4,4,4,0,0,0.8394647711444374,topk_gt,124.21712975038731,75.48758891654721,9 0 12 14,0 1 3 2,
runs_05787,ok,4,4,4,4,0,0,0.8438486439749749,topk_gt,181.0093113398212,82.6824404653529,9 4 0 13,0 3 2 1,
runs_05788,ok,4,4,4,4,0,0,0.9374293201776893,topk_gt,94.01509030520322,72.04303564218543,0 9 14 19,3 0 2 1,
runs_05789,ok,4,4,4,4,0,0,0.9300624082590772,topk_gt,103.28289039314457,68.16427858962442,0 9 14 13,3 0 2 1,
runs_05790,ok,4,4,4,4,0,0,0.9292107928522582,topk_gt,121.50126726763688,81.67590477159949,0 9 14 13,3 0 2 1,
runs_05791,ok,4,4,4,4,0,0,0.9394941012189283,topk_gt,116.32285905683888,80.89455986041263,0 9 14 13,3 0 2 1,
runs_05792,ok,4,4,4,4,0,0,0.9171350802675631,topk_gt,120.92298111333632,85.31405865779948,0 9 14 13,3 0 2 1,
runs_05793,ok,4,4,4,4,0,0,0.9312577344761108,topk_gt,123.85226990208564,80.42163104585376,0 9 14 13,3 0 2 1,
runs_05794,ok,4,4,4,4,0,0,0.9162801907859085,topk_gt,133.04754458338098,87.16229147666131,0 9 14 13,3 0 2 1,
runs_05795,ok,4,4,4,4,0,0,0.9035664238087854,topk_gt,130.88853410634894,83.63163011891437,0 9 13 14,3 0 1 2,
runs_05796,ok,4,4,4,4,0,0,0.8988894499189894,topk_gt,177.1601588924528,102.79591886489236,0 9 13 19,3 0 2 1,
runs_05797,ok,4,4,4,4,0,0,0.901340452055129,topk_gt,103.09887523847571,84.71937184089263,0 9 14 19,3 0 2 1,
runs_05798,ok,4,4,4,4,0,0,0.9126470292503333,topk_gt,110.4727517635747,73.984107866398,0 9 14 13,3 0 2 1,
runs_05799,ok,4,4,4,4,0,0,0.9103773716792672,topk_gt,107.62219729172635,95.95674266983231,0 9 14 19,3 0 2 1,
runs_05800,ok,4,4,4,4,0,0,0.8995519576472963,topk_gt,117.19912892621034,99.73116966104992,0 9 14 19,3 0 2 1,
runs_05801,ok,4,4,4,4,0,0,0.9009363359141387,topk_gt,119.524006550268,98.93122892955712,0 9 14 19,3 0 2 1,
runs_05802,ok,4,4,4,4,0,0,0.8943120022271869,topk_gt,121.73259317362277,95.50629213498412,0 14 9 19,3 2 0 1,
runs_05803,ok,4,4,4,4,0,0,0.9241685580978591,topk_gt,111.69951271364926,86.95251200453554,9 0 18 19,2 3 0 1,
runs_05804,ok,4,4,4,4,0,0,0.9343776659059635,topk_gt,107.00957083105408,78.48783137721558,9 0 18 19,2 3 0 1,
runs_05805,ok,4,4,4,4,0,0,0.9273200642679774,topk_gt,102.06657122095011,74.14848406918452,9 0 18 19,2 3 0 1,
runs_05806,ok,4,4,4,4,0,0,0.9299275524779699,topk_gt,98.07986776129314,74.77224616840637,9 0 18 19,2 3 0 1,
runs_05807,ok,4,4,4,4,0,0,0.932114318898749,topk_gt,124.3969410043846,76.03306780398127,9 0 18 13,2 3 0 1,
runs_05808,ok,4,4,4,4,0,0,0.9249942515862719,topk_gt,102.80125459164697,72.30010425468744,9 0 18 19,2 3 0 1,
runs_05809,ok,4,4,4,4,0,0,0.9308710249576244,topk_gt,106.78572552284909,74.88442186039698,9 0 19 18,2 3 1 0,
runs_05810,ok,4,4,4,4,0,0,0.916294839335085,topk_gt,171.05960513705259,79.31899503832726,9 0 19 13,2 3 1 0,
runs_05811,ok,4,4,4,4,0,0,0.9197971444067004,topk_gt,168.37873889592854,89.08004099504149,9 0 18 12,2 3 1 0,
runs_05812,ok,4,4,4,4,0,0,0.9239582803187616,topk_gt,169.28665872561206,82.00642246771334,9 0 12 18,2 3 0 1,
runs_05813,ok,4,4,4,4,0,0,0.9089465161393214,topk_gt,170.15293725293589,82.60943800530595,9 0 12 18,2 3 0 1,
runs_05814,ok,4,4,4,4,0,0,0.9183406621071987,topk_gt,186.55283973271636,96.94481183993612,9 0 13 14,2 0 3 1,
runs_05815,ok,4,4,4,4,0,0,0.9256681963848923,topk_gt,123.52925193591936,76.07129909374964,9 0 10 14,2 0 3 1,
runs_05816,ok,4,4,4,4,0,0,0.9180178621752901,topk_gt,163.44120141771506,79.36107332355213,9 0 10 17,2 0 3 1,
runs_05817,ok,4,4,4,4,0,0,0.9288577011116059,topk_gt,123.35301868406452,84.23857401262103,9 0 10 19,2 0 3 1,
runs_05818,ok,4,4,4,4,0,0,0.9214535294340412,topk_gt,158.68303498857307,92.17845456606271,9 0 17 10,2 0 3 1,
runs_05819,ok,4,4,4,4,0,0,0.9323669573748592,topk_gt,156.60921463217724,94.37023111914522,9 0 17 10,2 0 3 1,
runs_05820,ok,4,4,4,4,0,0,0.9256508382759981,topk_gt,118.23680680699901,90.92009331598247,9 14 0 10,2 1 0 3,
runs_05821,ok,4,4,4,4,0,0,0.8927270037665366,topk_gt,118.18298039892916,88.1122293981335,0 9 14 10,0 2 1 3,
runs_05822,ok,4,4,4,4,0,0,0.8731217139266535,topk_gt,119.26188300674012,93.99643637572281,9 0 10 14,2 0 3 1,
runs_05823,ok,4,4,4,4,0,0,0.8174558916080775,topk_gt,126.38938836685945,91.4417177335085,0 14 9 10,0 1 2 3,
runs_05824,ok,4,4,4,4,0,0,0.887746583489741,topk_gt,125.1473192599414,94.29456515341214,0 14 9 19,0 1 2 3,
runs_05825,ok,4,4,4,4,0,0,0.8486721720763161,topk_gt,152.4010796591321,113.02829538725337,0 9 14 17,0 2 1 3,
runs_05826,ok,4,4,4,4,0,0,0.879603835061489,topk_gt,168.14041320601493,114.25560868149005,0 9 14 17,0 2 1 3,
runs_05827,ok,4,4,4,4,0,0,0.848272306695115,topk_gt,140.32672408735277,107.77035471141566,0 14 9 17,0 1 2 3,
runs_05828,ok,4,4,4,4,0,0,0.9414074082678116,topk_gt,139.63983190871198,99.7654412163361,9 0 18 17,1 0 2 3,
runs_05829,ok,4,4,4,4,0,0,0.9421252692345579,topk_gt,159.86628060774214,95.7117335649328,9 0 18 13,1 0 2 3,
runs_05830,ok,4,4,4,4,0,0,0.9382688390168444,topk_gt,154.66665759370267,99.42743221334543,9 0 13 18,1 0 3 2,
runs_05831,ok,4,4,4,4,0,0,0.9320435291865878,topk_gt,198.51150478287107,111.64362742339732,9 0 18 2,3 0 2 1,
runs_05832,ok,4,4,4,4,0,0,0.9288198011252362,topk_gt,150.1092033728565,93.68195493701961,9 0 18 13,1 0 2 3,
runs_05833,ok,4,4,4,4,0,0,0.9160108174202638,topk_gt,138.05994742813024,82.25146051629564,9 0 13 18,1 0 3 2,
runs_05834,ok,4,4,4,4,0,0,0.9127204645680126,topk_gt,146.81760951606066,79.02149013774014,9 0 18 13,1 0 2 3,
runs_05835,ok,4,4,4,4,0,0,0.9185335860117751,topk_gt,146.64969602685855,73.62861699372665,9 0 18 13,1 0 2 3,
runs_05836,ok,4,4,4,4,0,0,0.9285928947638571,topk_gt,154.46326186663453,78.07663711189389,9 0 13 18,1 0 3 2,
runs_05837,ok,4,4,4,4,0,0,0.9303143842642392,topk_gt,162.43770876703456,84.22140997753343,9 0 18 13,1 0 2 3,
runs_05838,ok,4,4,4,4,0,0,0.9286130013131041,topk_gt,169.79763770825627,84.48879560263669,9 0 18 13,1 0 2 3,
runs_05839,ok,4,4,4,4,0,0,0.9228915155826054,topk_gt,175.3623695710753,82.02192242222038,9 0 18 13,1 0 2 3,
runs_05840,ok,4,4,4,4,0,0,0.9300146743085845,topk_gt,178.90988712328632,80.7060943670759,9 0 18 13,1 0 2 3,
runs_05841,ok,4,4,4,4,0,0,0.9307977757275674,topk_gt,178.1046148305852,92.59892882718039,9 0 13 14,1 0 2 3,
runs_05842,ok,4,4,4,4,0,0,0.9348940646563103,topk_gt,180.03842757534468,72.6963690598928,9 0 12 13,1 0 2 3,
runs_05843,ok,4,4,4,4,0,0,0.9330610168857778,topk_gt,236.1643157507351,78.30433814209836,9 0 13 18,1 0 3 2,
runs_05844,ok,4,4,4,4,0,0,0.9283228479854421,topk_gt,158.22629739415606,81.62408517757832,9 0 13 19,1 2 0 3,
runs_05845,ok,4,4,4,4,0,0,0.9281378252128234,topk_gt,182.69170513802055,83.57278342802499,9 0 14 13,1 0 3 2,
runs_05846,ok,4,4,4,4,0,0,0.9300977433084013,topk_gt,102.9393452378913,68.63581582326826,9 0 14 12,1 0 3 2,
runs_05847,ok,4,4,4,4,0,0,0.9247759604432364,topk_gt,159.515747722215,81.0446524752475,9 0 13 14,1 2 0 3,
runs_05848,ok,4,4,4,4,0,0,0.9255140744808715,topk_gt,158.65612637924343,95.45970070608593,9 0 14 13,1 2 0 3,
runs_05849,ok,4,4,4,4,0,0,0.9148621325620347,topk_gt,133.05014806637683,79.97943571133122,9 0 12 14,1 0 2 3,
runs_05850,ok,4,4,4,4,0,0,0.9096416485929171,topk_gt,157.34887331407302,98.73737616771268,9 0 18 14,1 0 2 3,
runs_05851,ok,4,4,4,4,0,0,0.9021622972338345,topk_gt,157.40770661741533,101.91584933589866,9 0 13 14,1 2 0 3,
runs_05852,ok,4,4,4,4,0,0,0.9068259044862695,topk_gt,126.19551536955926,98.36100554000734,9 0 10 19,1 2 0 3,
runs_05853,ok,4,4,4,4,0,0,0.9096004874809458,topk_gt,120.99513631671782,108.65682745455005,9 0 10 14,1 2 0 3,
runs_05854,ok,4,4,4,4,0,0,0.9050056633715,topk_gt,112.52559059560402,100.43823672983235,9 0 10 14,1 2 0 3,
runs_05855,ok,4,4,4,4,0,0,0.8988167699235124,topk_gt,97.76868502838828,82.40393556992619,9 0 10 14,1 2 0 3,
runs_05856,ok,4,4,4,4,0,0,0.8990781837937977,topk_gt,101.70806398413477,80.93158570932763,9 0 10 14,1 2 0 3,
runs_05857,ok,4,4,4,4,0,0,0.9041325110310073,topk_gt,98.51668807594974,74.17581548238937,0 9 10 14,2 1 0 3,
runs_05858,ok,4,4,4,4,0,0,0.8752679890116781,topk_gt,95.82763548083848,79.04729602091025,9 0 10 14,1 2 0 3,
runs_05859,ok,4,4,4,4,0,0,0.9129811306727337,topk_gt,114.10282079348512,87.21461783629307,9 0 10 19,1 2 0 3,
runs_05860,ok,4,4,4,4,0,0,0.9158642713904015,topk_gt,108.0066778744732,83.4969532632162,9 0 10 19,1 2 0 3,
runs_05861,ok,4,4,4,4,0,0,0.9153831186452559,topk_gt,112.14322486795447,66.78777924126409,9 0 13 10,1 2 3 0,
runs_05862,ok,4,4,4,4,0,0,0.9152170065366935,topk_gt,109.19970671432115,71.47479447092725,9 0 13 18,1 0 3 2,
runs_05863,ok,4,4,4,4,0,0,0.9161670021245503,topk_gt,175.78732151128767,77.31713847174103,9 0 19 13,1 0 2 3,
runs_05864,ok,4,4,4,4,0,0,0.9086173030441382,topk_gt,168.4113508006753,83.03061537337773,9 0 18 12,1 0 3 2,
runs_05865,ok,4,4,4,4,0,0,0.9096607729634878,topk_gt,114.87406511108473,83.4032658392262,9 0 13 18,1 0 3 2,
runs_05866,ok,4,4,4,4,0,0,0.9061162545489202,topk_gt,109.49890026692833,71.02404474217019,9 0 13 10,1 2 3 0,
runs_05867,ok,4,4,4,4,0,0,0.9084628336320778,topk_gt,111.60651698603374,76.37450641480099,9 0 13 10,1 2 3 0,
runs_05868,ok,4,4,4,4,0,0,0.9070704136063049,topk_gt,111.40459087343665,82.04187561695392,9 0 10 13,1 2 0 3,
runs_05869,ok,4,4,4,4,0,0,0.901553915552906,topk_gt,106.52376846919124,83.69410144900397,9 0 14 10,1 2 3 0,
runs_05870,ok,4,4,4,4,0,0,0.9044551073590027,topk_gt,106.46068962104998,86.24255034616043,0 9 14 10,2 1 3 0,
runs_05871,ok,4,4,4,4,0,0,0.899022962225561,topk_gt,103.35239193559734,81.32980574360668,0 9 14 10,2 1 3 0,
runs_05872,ok,4,4,4,4,0,0,0.8680842683440568,topk_gt,113.15644172287739,84.94803103605268,9 0 14 10,1 2 3 0,
runs_05873,ok,4,4,4,4,0,0,0.8842672210225078,topk_gt,120.80698724387044,80.98849939198733,9 0 7 10,1 2 3 0,
runs_05874,ok,4,4,4,4,0,0,0.8805829096530498,topk_gt,108.95438681433484,75.50105296255195,9 0 14 10,1 2 3 0,
runs_05875,ok,4,4,4,4,0,0,0.869392080891451,topk_gt,114.93618291560206,79.03085845684274,9 0 14 10,1 2 3 0,
runs_05876,ok,4,4,4,4,0,0,0.8804653755837532,topk_gt,119.15638658992914,82.00512091977758,0 9 14 10,2 1 3 0,
runs_05877,ok,4,4,4,4,0,0,0.8669457447664187,topk_gt,164.10240600444925,103.9921797782862,0 9 13 14,2 1 0 3,
runs_05878,ok,4,4,4,4,0,0,0.88465027694598,topk_gt,126.87383183883787,83.81318279678327,9 0 14 13,1 2 3 0,
runs_05879,ok,4,4,4,4,0,0,0.8728788812348872,topk_gt,137.66796380508558,96.00559499235071,9 0 13 18,3 2 0 1,
runs_05880,ok,4,4,4,4,0,0,0.9007238980101724,topk_gt,129.64161036786263,86.17054198751516,9 0 13 18,3 2 0 1,
runs_05881,ok,4,4,4,4,0,0,0.9365631088009286,topk_gt,126.68193139228282,85.14368868515496,9 0 18 13,3 2 1 0,
runs_05882,ok,4,4,4,4,0,0,0.9430778538174248,topk_gt,143.79488682617907,90.84641948453232,9 0 18 13,3 2 1 0,
runs_05883,ok,4,4,4,4,0,0,0.93639916331655,topk_gt,152.54974036903033,89.37907166621874,9 0 18 13,3 2 1 0,
runs_05884,ok,4,4,4,4,0,0,0.9357580882909399,topk_gt,154.21632794215705,100.98558398271634,9 0 13 18,3 2 0 1,
runs_05885,ok,4,4,4,4,0,0,0.9298402370519725,topk_gt,179.76212844934113,115.77554765447779,9 0 13 10,3 1 2 0,
runs_05886,ok,4,4,4,4,0,0,0.9219006030197651,topk_gt,159.60039415095423,104.95078684245463,9 0 13 10,3 1 0 2,
runs_05887,ok,4,4,4,4,0,0,0.927888464613238,topk_gt,178.35985199844708,104.42630684717146,9 0 13 17,3 1 0 2,
runs_05888,ok,4,4,4,4,0,0,0.9352618120498467,topk_gt,150.61427016020914,105.81951103893967,9 0 13 19,3 1 2 0,
runs_05889,ok,4,4,4,4,0,0,0.9420839679438457,topk_gt,148.42631963146633,98.71043590776719,9 0 13 18,3 2 0 1,
runs_05890,ok,4,4,4,4,0,0,0.9413931245955438,topk_gt,143.58584948690734,82.64957941839577,9 0 13 18,3 2 0 1,
runs_05891,ok,4,4,4,4,0,0,0.9451133277232765,topk_gt,128.98692640513855,80.00872922944262,9 0 13 10,3 1 2 0,
runs_05892,ok,4,4,4,4,0,0,0.9484021449694588,topk_gt,143.53403097604394,80.87520800772513,9 0 13 10,3 1 2 0,
runs_05893,ok,4,4,4,4,0,0,0.9422101386729391,topk_gt,131.9214236141145,73.14056884827299,9 0 10 13,3 1 2 0,
runs_05894,ok,4,4,4,4,0,0,0.9426197001489816,topk_gt,129.59377229281813,71.3425362513384,9 0 10 13,3 1 2 0,
runs_05895,ok,4,4,4,4,0,0,0.9370595028549937,topk_gt,129.08525845145877,69.1029343262792,9 0 13 12,3 2 0 1,
runs_05896,ok,4,4,4,4,0,0,0.9346487626780388,topk_gt,96.0230888781045,67.9407126350899,9 0 19 10,3 1 0 2,
runs_05897,ok,4,4,4,4,0,0,0.9250082279180756,topk_gt,105.91099831068267,58.811188560930844,9 0 19 12,3 2 0 1,
runs_05898,ok,4,4,4,4,0,0,0.9290249000430486,topk_gt,111.39156717215788,65.35802507359385,9 0 19 12,3 2 0 1,
runs_05899,ok,4,4,4,4,0,0,0.9336738199137024,topk_gt,97.11610143433639,64.58369104351605,9 0 19 10,3 1 0 2,
runs_05900,ok,4,4,4,4,0,0,0.9395329050454252,topk_gt,146.32760037037602,66.41078134166024,9 0 19 10,3 1 0 2,
runs_05901,ok,4,4,4,4,0,0,0.9411920050682653,topk_gt,236.05909526827062,70.91545162794621,9 0 19 10,3 1 0 2,
runs_05902,ok,4,4,4,4,0,0,0.9453197746943042,topk_gt,106.73205832382239,68.5797178168528,9 0 19 10,3 1 0 2,
runs_05903,ok,4,4,4,4,0,0,0.9484154088910542,topk_gt,107.86802180938469,76.03251472103358,9 0 19 13,3 1 0 2,
runs_05904,ok,4,4,4,4,0,0,0.9499543728575977,topk_gt,113.77706054350465,75.1056046239979,9 19 10 0,3 0 2 1,
runs_05905,ok,4,4,4,4,0,0,0.9464105289098724,topk_gt,107.63387016158617,71.5366157303859,9 0 10 19,3 1 2 0,
runs_05906,ok,4,4,4,4,0,0,0.9494668667024273,topk_gt,111.215544980687,70.1362890074672,9 0 10 19,3 1 2 0,
runs_05907,ok,4,4,4,4,0,0,0.9491602882459951,topk_gt,117.97502196193801,69.17651577995288,9 0 10 19,3 1 2 0,
runs_05908,ok,4,4,4,4,0,0,0.948654572697679,topk_gt,246.6780975802078,67.52653337100736,9 0 19 10,3 1 0 2,
runs_05909,ok,4,4,4,4,0,0,0.9487270483808007,topk_gt,105.32432560743491,60.7008444429683,9 0 19 10,3 1 0 2,
runs_05910,ok,4,4,4,4,0,0,0.9484473363980664,topk_gt,164.20196484219684,61.24216356291796,9 0 19 17,3 1 0 2,
runs_05911,ok,4,4,4,4,0,0,0.9463822507133776,topk_gt,135.94558345501304,76.09815295024701,9 0 14 17,3 1 2 0,
runs_05912,ok,4,4,4,4,0,0,0.9456652171747556,topk_gt,131.20011422384854,79.31505350559513,9 0 14 17,3 1 0 2,
runs_05913,ok,4,4,4,4,0,0,0.9426748938915862,topk_gt,116.84659316881819,81.55707330728931,9 0 14 19,3 1 0 2,
runs_05914,ok,4,4,4,4,0,0,0.9429979495193336,topk_gt,121.14905445727284,81.38848617559944,9 0 14 10,3 1 0 2,
runs_05915,ok,4,4,4,4,0,0,0.9473815577141286,topk_gt,129.84897411717836,85.75769221289454,9 0 14 10,3 1 0 2,
runs_05916,ok,4,4,4,4,0,0,0.9437248198806557,topk_gt,119.70110156041852,72.3568682499905,9 19 0 14,3 0 1 2,
runs_05917,ok,4,4,4,4,0,0,0.9318543714553548,topk_gt,125.25514281332784,67.83633193107234,9 0 19 14,3 1 2 0,
runs_05918,ok,4,4,4,4,0,0,0.9295224003452546,topk_gt,113.2297619220064,65.03752313855706,9 0 14 19,3 1 0 2,
runs_05919,ok,4,4,4,4,0,0,0.9324717318831824,topk_gt,119.46163377148821,67.02907173214068,9 0 14 10,3 1 0 2,
runs_05920,ok,4,4,4,4,0,0,0.9300810313767296,topk_gt,109.50432449304994,61.897462662525506,9 0 19 14,3 1 0 2,
runs_05921,ok,4,4,4,4,0,0,0.9284754231712322,topk_gt,109.76324394957055,65.80334368121106,9 0 19 14,3 1 0 2,
runs_05922,ok,4,4,4,4,0,0,0.9299797040862785,topk_gt,107.70540509343687,68.70026393418838,9 0 19 14,3 1 2 0,
runs_05923,ok,4,4,4,4,0,0,0.928470277244662,topk_gt,105.55845981704056,64.49212582580962,9 0 19 14,3 1 0 2,
runs_05924,ok,4,4,4,4,0,0,0.9315523760368718,topk_gt,104.85426237962447,63.203374498903635,9 0 19 14,3 1 0 2,
runs_05925,ok,4,4,4,4,0,0,0.9338105267200364,topk_gt,83.30461985516912,69.86737659836453,9 0 14 10,3 1 0 2,
runs_05926,ok,4,4,4,4,0,0,0.9387795798785243,topk_gt,93.8412956383573,69.73449771131727,9 0 14 10,3 1 0 2,
runs_05927,ok,4,4,4,4,0,0,0.9376725034083874,topk_gt,83.59544461247542,68.24449727209314,9 0 14 10,3 1 0 2,
runs_05928,ok,4,4,4,4,0,0,0.9381135230544848,topk_gt,84.83904629742493,69.26960028939239,9 0 14 10,3 1 0 2,
runs_05929,ok,4,4,4,4,0,0,0.9347842980277182,topk_gt,83.0600646768073,64.9866652226791,9 0 14 10,3 1 0 2,
runs_05930,ok,4,4,4,4,0,0,0.9301908005140017,topk_gt,101.11637986893726,62.872415280845566,9 0 14 19,3 1 0 2,
runs_05931,ok,4,4,4,4,0,0,0.9380375713572167,topk_gt,93.8755798182987,57.300667845625014,9 0 14 19,3 1 0 2,
runs_05932,ok,4,4,4,4,0,0,0.9359939696738265,topk_gt,81.7959407137841,56.75753317455618,9 0 19 10,3 1 0 2,
runs_05933,ok,4,4,4,4,0,0,0.9392109053656416,topk_gt,93.2217602906437,55.35112515035712,9 19 0 12,3 0 2 1,
runs_05934,ok,4,4,4,4,0,0,0.9303781310601578,topk_gt,76.69341781939075,50.92068684734616,9 19 0 10,3 0 1 2,
runs_05935,ok,4,4,4,4,0,0,0.923546556661314,topk_gt,78.55518578134044,52.607189839519414,9 19 12 10,3 0 1 2,
runs_05936,ok,4,4,4,4,0,0,0.9291848492425525,topk_gt,96.90809348719468,52.26523508975239,9 19 12 0,3 0 1 2,
runs_05937,ok,4,4,4,4,0,0,0.9286983011284864,topk_gt,95.45240516497545,51.37460123065057,9 19 12 0,3 0 1 2,
runs_05938,ok,4,4,4,4,0,0,0.9191356549452042,topk_gt,79.15891362611582,55.52121765480998,9 19 12 10,3 0 1 2,
runs_05939,ok,4,4,4,4,0,0,0.9036354350654039,topk_gt,94.6731932496865,55.40269407554056,9 19 12 0,3 0 1 2,
runs_05940,ok,4,4,4,4,0,0,0.9028920261408006,topk_gt,94.6766394738487,53.17946546787713,9 19 12 0,3 0 1 2,
runs_05941,ok,4,4,4,4,0,0,0.8923682387323896,topk_gt,80.1771262485502,49.265597633794066,9 19 12 10,3 0 1 2,
runs_05942,ok,4,4,4,4,0,0,0.8812457530431456,topk_gt,80.24355187345523,49.457990602840404,9 19 12 10,3 0 1 2,
runs_05943,ok,4,4,4,4,0,0,0.8932917716230389,topk_gt,83.36423390147053,54.3495132513571,9 19 12 10,3 0 1 2,
runs_05944,ok,4,4,4,4,0,0,0.9011896487439873,topk_gt,88.10039618706544,56.641204347801995,9 12 10 19,3 1 2 0,
runs_05945,ok,4,4,4,4,0,0,0.9030877836383624,topk_gt,156.67582036680415,50.949309421459624,9 19 12 0,3 0 2 1,
runs_05946,ok,4,4,4,4,0,0,0.9041457360628516,topk_gt,99.42655805508457,59.755173011292726,9 10 12 0,3 0 1 2,
runs_05947,ok,4,4,4,4,0,0,0.9079932156803014,topk_gt,104.86922547023995,60.37203948045138,9 19 12 0,3 0 1 2,
runs_05948,ok,4,4,4,4,0,0,0.9098243175021303,topk_gt,103.4272784085112,70.06553992180457,9 12 16 19,3 1 0 2,
runs_05949,ok,4,4,4,4,0,0,0.9141345682077253,topk_gt,90.69852160509788,57.56740599125715,9 10 12 4,3 0 1 2,
runs_05950,ok,4,4,4,4,0,0,0.9133809297693402,topk_gt,92.93300788658267,54.023739161650305,9 10 12 0,3 0 1 2,
